Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,Shape

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954920.0113869,/api/v1/doctors,9.62470006197691,1
1761954920.031153,/api/v1/patients,6.278800079599023,1
1761954920.0621805,/api/v1/institutions,4.700100049376488,1
1761954920.0636923,/api/v1/patients,6.350900046527386,1
1761954920.0944448,/api/v1/patients,5.445500137284398,1
1761954920.1092575,/api/v1/patients,3.9941999129951,1
1761954920.1281917,/api/v1/patients,5.89219992980361,1
1761954920.1291978,/api/v1/doctors,7.6969999354332685,1
1761954920.1371965,/auth/login,30629.06190007925,1
1761954920.1387062,/auth/login,30625.322500010952,1
1761954920.1407127,/auth/login,30622.778800083324,0
1761954920.1427128,/api/v1/doctors,13.573899865150452,1
1761954920.1457574,/api/v1/patients,11.108499951660633,1
1761954920.173842,/api/v1/doctors/statistics,3.966700052842498,1
1761954920.1870823,/api/v1/institutions/search,47.83509997650981,1
1761954920.1885922,/api/v1/institutions,50.784199964255095,1
1761954920.1966155,/api/v1/patients,45.119799906387925,0
1761954920.2078886,/api/v1/doctors/statistics,8.595800027251244,1
1761954920.241219,/api/v1/institutions,8.031799923628569,1
1761954920.3121667,/auth/login,30792.935699922964,0
1761954920.3495486,/api/v1/doctors,7.501999847590923,1
1761954920.4921036,/auth/login,30970.782299991697,0
1761954920.4982362,/api/v1/patients,48.6498000100255,0
1761954920.5405395,/api/v1/doctors,11.903599835932255,1
1761954920.5569472,/auth/login,31040.918100159615,1
1761954920.5621376,/api/v1/doctors,5.335099995136261,1
1761954920.612426,/api/v1/doctors/statistics,5.587599938735366,1
1761954920.615434,/api/v1/institutions,8.375500096008182,1
1761954920.639141,/auth/login,31115.27410009876,1
1761954920.6411374,/auth/login,31118.22049994953,0
1761954920.650649,/auth/login,31137.510600034148,1
1761954920.681174,/api/v1/patients,5.33670000731945,1
1761954920.681174,/auth/login,31161.394800059497,0
1761954920.698574,/auth/login,31176.290800096467,1
1761954920.7005827,/api/v1/doctors/statistics,19.5012001786381,1
1761954920.7133608,/api/v1/patients,13.551600044593215,1
1761954920.7148743,/api/v1/doctors,11.754499981179833,1
1761954920.7183955,/api/v1/patients,79.0830000769347,0
1761954920.7199035,/api/v1/patients,21.813000086694956,1
1761954920.7224193,/api/v1/institutions,10.899299988523126,1
1761954920.726577,/api/v1/institutions/search,48.89159998856485,1
1761954920.7310925,/auth/login,31213.794599985704,0
1761954920.7325988,/api/v1/doctors/statistics,6.136199925094843,1
1761954920.7341094,/auth/login,31214.121300028637,0
1761954920.7371304,/api/v1/doctors,26.135999942198396,1
1761954920.7514844,/auth/login,31237.84979991615,1
1761954920.7644732,/auth/login,31239.285700023174,0
1761954920.7654734,/auth/login,31241.90320004709,0
1761954920.7704897,/api/v1/patients,5.7212000247091055,1
1761954920.794956,/auth/login,31278.117999900132,1
1761954920.8035681,/auth/login,31287.95829997398,1
1761954920.822427,/api/v1/institutions,5.140000022947788,1
1761954920.8414552,/api/v1/patients,46.18020006455481,1
1761954920.8431726,/api/v1/institutions/search,39.50840001925826,1
1761954920.874771,/api/v1/institutions,11.267999885603786,1
1761954920.8972716,/auth/login,31383.393599884585,1
1761954920.9037075,/api/v1/doctors,6.198700051754713,1
1761954920.9057193,/api/v1/doctors,7.707600016146898,1
1761954920.9067187,/api/v1/patients,8.127599954605103,1
1761954920.9067187,/auth/login,31394.809199962765,1
1761954920.9132624,/api/v1/institutions,7.124300114810467,1
1761954920.9393559,/api/v1/institutions,31.972500029951334,1
1761954920.9403539,/api/v1/patients,7.725900039076805,1
1761954920.9428647,/api/v1/institutions,9.950200095772743,1
1761954920.9433918,/api/v1/patients,5.471999989822507,1
1761954920.9738238,/api/v1/institutions,6.988799897953868,1
1761954920.9755316,/api/v1/doctors,10.62689977698028,1
1761954920.9765313,/auth/login,31461.048500146717,1
1761954920.9790442,/auth/login,31463.93430000171,1
1761954920.985052,/api/v1/doctors,18.904800061136484,1
1761954920.989576,/api/v1/institutions,12.681799940764904,1
1761954920.9910994,/api/v1/institutions,12.705599889159203,1
1761954920.998849,/api/v1/institutions/search,50.84890010766685,1
1761954921.0085795,/auth/login,31492.40930005908,1
1761954921.009586,/auth/login,31499.862700002268,1
1761954921.0105894,/api/v1/institutions,13.7298998888582,1
1761954921.0155902,/api/v1/institutions,17.390400171279907,1
1761954921.0381696,/api/v1/doctors,8.188299834728241,1
1761954921.0381696,/api/v1/patients,9.139899862930179,1
1761954921.0439334,/api/v1/institutions/search,33.91140000894666,1
1761954921.044936,/api/v1/institutions,17.422900069504976,1
1761954921.0833805,/api/v1/doctors,9.991999948397279,1
1761954921.084395,/auth/login,31563.667100155726,1
1761954921.095788,/auth/login,31578.29189999029,1
1761954921.111907,/api/v1/patients,15.772400191053748,1
1761954921.1154485,/api/v1/doctors/statistics,13.028900139033794,1
1761954921.1185126,/api/v1/patients,33.62949984148145,1
1761954921.1190796,/api/v1/institutions,11.634200112894177,1
1761954921.1604834,/api/v1/institutions,12.71799998357892,1
1761954921.1995103,/auth/login,31677.25139996037,1
1761954921.2187521,/api/v1/patients,19.126000115647912,1
1761954921.2240233,/api/v1/doctors/statistics,6.189000094309449,1
1761954921.226238,/auth/login,31700.71760006249,1
1761954921.2336087,/api/v1/patients,8.334399899467826,1
1761954921.2381175,/api/v1/institutions,16.974899917840958,1
1761954921.2565253,/api/v1/patients,29.83220014721155,1
1761954921.2666457,/auth/login,31741.453800117597,1
1761954921.2781837,/api/v1/patients,11.405899887904525,1
1761954921.3003747,/api/v1/doctors/statistics,4.225399810820818,1
1761954921.3014963,/api/v1/patients,9.973200038075447,1
1761954921.3181922,/auth/login,31790.23199994117,1
1761954921.3191912,/auth/login,31793.44499995932,1
1761954921.3293471,/api/v1/patients,11.551199946552515,1
1761954921.3333764,/api/v1/patients,15.2280000038445,1
1761954921.3478994,/auth/login,31822.22199998796,1
1761954921.3612962,/api/v1/patients,13.35370005108416,1
1761954921.3678684,/api/v1/patients,5.513299955055118,1
1761954921.375753,/api/v1/patients,5.9021997731179,1
1761954921.38242,/auth/login,31855.233300011605,1
1761954921.3911412,/api/v1/patients,7.774799829348922,1
1761954921.3936522,/api/v1/doctors,6.970700109377503,1
1761954921.395263,/api/v1/patients,5.200600018724799,1
1761954921.3999636,/api/v1/doctors,60.22009998559952,0
1761954921.4010556,/api/v1/patients,18.43679999001324,1
1761954921.4036498,/api/v1/doctors,18.96569994278252,1
1761954921.4184737,/api/v1/institutions/search,51.2767001055181,1
1761954921.4371407,/auth/login,31913.255400024354,1
1761954921.4472709,/api/v1/patients,9.863399900496006,1
1761954921.4478686,/api/v1/doctors/statistics,4.337399965152144,1
1761954921.453832,/api/v1/patients,5.760000087320805,1
1761954921.5006192,/api/v1/patients,7.416100008413196,1
1761954921.578517,/api/v1/doctors,6.772599881514907,1
1761954921.5805156,/api/v1/doctors,7.188900141045451,1
1761954921.592643,/api/v1/patients,5.678300047293305,1
1761954921.6437535,/api/v1/doctors,7.821999955922365,1
1761954921.6437535,/api/v1/patients,10.287099983543158,1
1761954921.6874938,/api/v1/patients,6.426800042390823,1
1761954921.703706,/api/v1/institutions/search,43.18419983610511,1
1761954921.7435873,/api/v1/doctors,46.742199920117855,0
1761954921.7723634,/api/v1/doctors,8.108099922537804,1
1761954921.7733645,/api/v1/patients,10.141400154680014,1
1761954921.820173,/api/v1/doctors/statistics,6.878199987113476,1
1761954921.8416507,/api/v1/institutions,9.302700171247125,1
1761954921.8460543,/api/v1/institutions,4.3969000689685345,1
1761954921.849508,/api/v1/institutions,6.351399933919311,1
1761954921.856786,/api/v1/doctors,5.498599959537387,1
1761954921.8592992,/api/v1/doctors,10.66010002978146,1
1761954921.865206,/api/v1/institutions,5.706300027668476,1
1761954921.8887372,/api/v1/doctors,5.623399978503585,1
1761954921.9352896,/api/v1/patients,5.509000038728118,1
1761954921.9778063,/api/v1/institutions,6.343399873003364,1
1761954921.9809735,/api/v1/doctors,5.962399998679757,1
1761954921.9896054,/api/v1/institutions/search,48.29720011912286,1
1761954922.061802,/api/v1/patients,5.692800041288137,1
1761954922.0969589,/api/v1/patients,48.26429998502135,0
1761954922.0997763,/api/v1/institutions,6.5246999729424715,1
1761954922.14693,/api/v1/patients,44.76329986937344,0
1761954922.1820343,/api/v1/patients,7.075200090184808,1
1761954922.192176,/api/v1/doctors,5.669200094416738,1
1761954922.1981997,/api/v1/patients,5.16940001398325,1
1761954922.2031834,/api/v1/doctors,4.724399885162711,1
1761954922.235971,/api/v1/institutions,5.5333999916911125,1
1761954922.2908695,/api/v1/patients,5.051200045272708,1
1761954922.324968,/api/v1/patients,44.80959987267852,0
1761954922.4081945,/api/v1/institutions,6.942299893125892,1
1761954922.4936807,/api/v1/doctors/statistics,10.931700002402067,1
1761954922.5215304,/api/v1/patients,6.201499840244651,1
1761954922.5232513,/api/v1/patients,9.190900018438697,1
1761954922.547261,/api/v1/patients,7.908600149676204,1
1761954922.5538054,/api/v1/doctors,7.214599987491965,1
1761954922.6170332,/api/v1/patients,9.21140005812049,1
1761954922.621394,/api/v1/doctors,6.127999862655997,1
1761954922.6433842,/api/v1/doctors,5.88919990696013,1
1761954922.6679091,/api/v1/patients,6.414300063624978,1
1761954922.6682472,/api/v1/doctors/statistics,4.399499855935574,1
1761954922.6973648,/api/v1/doctors/statistics,4.121900070458651,1
1761954922.7791986,/api/v1/institutions,9.21059981919825,1
1761954922.7864196,/api/v1/patients,7.622500183060765,1
1761954922.7917962,/api/v1/patients,4.940300015732646,1
1761954922.824436,/api/v1/doctors,9.838999947533011,1
1761954922.8280003,/api/v1/doctors,11.907099978998303,1
1761954922.8295054,/api/v1/doctors,49.625499872490764,0
1761954922.8295054,/api/v1/doctors,12.95990007929504,1
1761954922.8763137,/api/v1/doctors,11.766999959945679,1
1761954922.8773115,/api/v1/institutions,10.947500122711062,1
1761954922.9109623,/api/v1/patients,12.735199881717563,1
1761954922.9109623,/api/v1/institutions,15.253400197252631,1
1761954922.911962,/api/v1/doctors/statistics,5.903299897909164,1
1761954922.9144735,/api/v1/patients,14.59860010072589,1
1761954922.9144735,/api/v1/institutions,8.940400090068579,1
1761954922.9144735,/api/v1/patients,14.238500036299229,1
1761954922.951106,/api/v1/patients,8.056099992245436,1
1761954922.9635906,/api/v1/patients,5.182499997317791,1
1761954922.9977949,/api/v1/institutions,8.10330011881888,1
1761954923.008302,/api/v1/patients,43.97740005515516,0
1761954923.009741,/api/v1/institutions,5.049899918958545,1
1761954923.0958967,/api/v1/doctors,7.4305001180619,1
1761954923.0958967,/api/v1/patients,9.949699975550175,1
1761954923.098151,/api/v1/institutions,11.488300049677491,1
1761954923.100297,/api/v1/institutions/search,45.48950004391372,1
1761954923.1550262,/api/v1/doctors,6.926400121301413,1
1761954923.1636732,/api/v1/institutions,7.992299972102046,1
1761954923.16474,/api/v1/patients,6.405299995094538,1
1761954923.1673827,/api/v1/institutions/search,49.47319999337196,1
1761954923.1679232,/api/v1/patients,8.297899970784783,1
1761954923.1886842,/api/v1/institutions,6.506900070235133,1
1761954923.191684,/api/v1/institutions,8.920399937778711,1
1761954923.194189,/api/v1/patients,5.144099937751889,1
1761954923.2004693,/api/v1/doctors,6.103200139477849,1
1761954923.2464046,/api/v1/institutions,12.970499927178025,1
1761954923.2485785,/api/v1/patients,13.152600033208728,1
1761954923.2485785,/api/v1/doctors,12.634299928322434,1
1761954923.2492337,/api/v1/institutions,14.863000018522143,1
1761954923.2514,/api/v1/patients,11.728700017556548,1
1761954923.333588,/api/v1/patients,7.05379992723465,1
1761954923.3646147,/api/v1/institutions,6.763700162991881,1
1761954923.3656216,/api/v1/patients,6.544400006532669,1
1761954923.3676214,/api/v1/institutions,11.504000052809715,1
1761954923.3979275,/api/v1/institutions,9.413799969479442,1
1761954923.4344156,/api/v1/institutions/search,46.67540010996163,1
1761954923.4419749,/api/v1/patients,8.039999986067414,1
1761954923.4481378,/api/v1/doctors/statistics,5.858100019395351,1
1761954923.4507735,/api/v1/doctors,7.4934998992830515,1
1761954923.5644178,/api/v1/patients,8.468999993056059,1
1761954923.5654168,/api/v1/doctors,9.520000079646707,1
1761954923.5664437,/api/v1/patients,10.535100009292364,1
1761954923.625134,/api/v1/institutions,8.899800013750792,1
1761954923.6649911,/api/v1/institutions/search,46.02859984152019,1
1761954923.6659977,/api/v1/doctors,8.756699971854687,1
1761954923.667996,/api/v1/institutions/search,10.213200002908707,1
1761954923.7272954,/api/v1/doctors/statistics,5.56370010599494,1
1761954923.7752185,/api/v1/doctors,48.533499939367175,0
1761954923.7764306,/api/v1/patients,6.888600066304207,1
1761954923.7764306,/api/v1/institutions,6.8853001575917006,1
1761954923.7854698,/api/v1/patients,6.580300163477659,1
1761954923.7871757,/api/v1/institutions,10.34909998998046,1
1761954923.799727,/api/v1/institutions/search,45.74590013362467,1
1761954923.8043602,/api/v1/doctors/statistics,4.407200030982494,1
1761954923.8228824,/api/v1/patients,6.845799973234534,1
1761954923.8233972,/api/v1/institutions,7.700799964368343,1
1761954923.8244958,/api/v1/patients,7.778499973937869,1
1761954923.8454487,/api/v1/patients,45.36140011623502,0
1761954923.8526192,/api/v1/patients,6.301300134509802,1
1761954923.8704388,/api/v1/institutions,7.267999928444624,1
1761954923.9032924,/api/v1/patients,8.230499923229218,1
1761954923.9095106,/api/v1/patients,6.5639999229460955,1
1761954923.933249,/api/v1/patients,7.357200141996145,1
1761954923.933249,/api/v1/doctors,8.853700011968613,1
1761954923.9360726,/api/v1/doctors,8.429300040006638,1
1761954924.0106385,/api/v1/doctors,7.370100123807788,1
1761954924.0126367,/api/v1/patients,8.355299942195415,1
1761954924.015005,/api/v1/doctors,7.387599907815456,1
1761954924.023673,/api/v1/patients,5.095199914649129,1
1761954924.0460126,/api/v1/patients,8.07920005172491,1
1761954924.1854959,/api/v1/institutions,6.980299949645996,1
1761954924.186494,/api/v1/doctors,8.33539990708232,1
1761954924.2017748,/api/v1/patients,8.449299959465861,1
1761954924.2044091,/api/v1/doctors,10.545799974352121,1
1761954924.229974,/api/v1/patients,7.848199922591448,1
1761954924.2644165,/api/v1/doctors,8.00100015476346,1
1761954924.2933447,/api/v1/institutions,7.092500105500221,1
1761954924.3206482,/api/v1/patients,49.24570000730455,0
1761954924.3346694,/api/v1/doctors,6.329199997708201,1
1761954924.3741655,/api/v1/institutions/search,47.16509999707341,1
1761954924.4003372,/api/v1/institutions/search,8.479299955070019,1
1761954924.4478695,/api/v1/doctors,7.191400043666363,1
1761954924.4811559,/api/v1/doctors,8.509299950674176,1
1761954924.4835205,/api/v1/doctors,9.566300082951784,1
1761954924.4835205,/api/v1/institutions,5.919500021263957,1
1761954924.4921613,/api/v1/doctors,45.1426999643445,0
1761954924.4982393,/api/v1/patients,6.237899884581566,1
1761954924.5596278,/api/v1/patients,6.5142998937517405,1
1761954924.606455,/api/v1/institutions,6.955499993637204,1
1761954924.6386995,/api/v1/doctors/statistics,4.733099834993482,1
1761954924.6406877,/api/v1/patients,7.098600035533309,1
1761954924.6460197,/api/v1/institutions,5.718400003388524,1
1761954924.6499913,/api/v1/institutions/search,46.78500001318753,1
1761954924.6544716,/api/v1/patients,7.716800086200237,1
1761954924.6739233,/api/v1/institutions,9.045799961313605,1
1761954924.7035382,/api/v1/institutions,8.555600186809897,1
1761954924.7054646,/api/v1/patients,9.656200185418129,1
1761954924.7241757,/api/v1/patients,10.029600001871586,1
1761954924.7426927,/api/v1/patients,9.347599931061268,1
1761954924.7453067,/api/v1/doctors,14.273199951276183,1
1761954924.7502482,/api/v1/doctors,11.045499937608838,1
1761954924.7863116,/api/v1/institutions,8.586199954152107,1
1761954924.7913907,/api/v1/patients,4.587499890476465,1
1761954924.81439,/api/v1/institutions,6.689799949526787,1
1761954924.8771424,/api/v1/doctors/statistics,36.433300003409386,1
1761954924.8801646,/api/v1/patients,37.69690007902682,1
1761954924.885431,/api/v1/doctors,7.418600143864751,1
1761954924.9236922,/api/v1/patients,44.897599844262004,0
1761954924.9645643,/api/v1/patients,9.844599990174174,1
1761954925.0244489,/api/v1/doctors,7.338100112974644,1
1761954925.02555,/api/v1/patients,5.89720020070672,1
1761954925.027376,/api/v1/doctors,4.784999880939722,1
1761954925.027376,/api/v1/patients,46.57889995723963,0
1761954925.0647922,/api/v1/institutions/search,48.38200006633997,1
1761954925.0766015,/api/v1/patients,43.798499973490834,0
1761954925.0821452,/api/v1/patients,5.074499873444438,1
1761954925.0995102,/api/v1/doctors/statistics,3.8262000307440758,1
1761954925.1011162,/api/v1/patients,5.919500021263957,1
1761954925.1163943,/api/v1/doctors,5.813600029796362,1
1761954925.1214588,/api/v1/institutions,4.822799935936928,1
1761954925.130723,/api/v1/doctors,48.355399863794446,0
1761954925.1357577,/api/v1/institutions,8.239799877628684,1
1761954925.1406374,/api/v1/institutions,4.863400012254715,1
1761954925.1847324,/api/v1/doctors,9.944899939000607,1
1761954925.186781,/api/v1/patients,11.44100003875792,1
1761954925.186781,/api/v1/institutions,12.4955999199301,1
1761954925.1937406,/api/v1/patients,4.7778000589460135,1
1761954925.2247384,/api/v1/patients,7.869800087064505,1
1761954925.2247384,/api/v1/institutions,9.2140999622643,1
1761954925.2247384,/api/v1/institutions,36.28170001320541,1
1761954925.277861,/api/v1/institutions,6.199399940669537,1
1761954925.2884347,/api/v1/institutions/search,48.340899869799614,1
1761954925.2936034,/api/v1/doctors,6.057800026610494,1
1761954925.2936034,/api/v1/patients,4.856999963521957,1
1761954925.3257174,/api/v1/doctors,7.756100036203861,1
1761954925.3290918,/api/v1/doctors,7.865299936383963,1
1761954925.3356097,/api/v1/institutions,6.351599935442209,1
1761954925.338204,/api/v1/patients,5.768300034105778,1
1761954925.355173,/api/v1/institutions,6.1778000090271235,1
1761954925.4048011,/api/v1/institutions,8.132699877023697,1
1761954925.4059036,/api/v1/patients,7.434600032866001,1
1761954925.4779077,/api/v1/patients,11.306200176477432,1
1761954925.4779077,/api/v1/institutions,13.601999962702394,1
1761954925.479909,/api/v1/institutions,9.247099980711937,1
1761954925.4844189,/api/v1/institutions,15.099700074642897,1
1761954925.4991853,/api/v1/doctors/statistics,4.8062000423669815,1
1761954925.5388062,/api/v1/institutions,6.231900071725249,1
1761954925.542326,/api/v1/institutions,7.854799972847104,1
1761954925.5448732,/api/v1/patients,4.605399910360575,1
1761954925.6053889,/api/v1/doctors,9.862400125712156,1
1761954925.635539,/api/v1/patients,6.416599964722991,1
1761954925.6365354,/api/v1/institutions,7.496100151911378,1
1761954925.6764498,/api/v1/institutions/search,47.297999961301684,1
1761954925.7035587,/api/v1/doctors,45.96560006029904,0
1761954925.7144125,/api/v1/patients,7.909900043159723,1
1761954925.7659824,/api/v1/patients,9.772199904546142,1
1761954925.794694,/api/v1/patients,6.258999928832054,1
1761954925.80536,/api/v1/patients,45.543699990957975,0
1761954925.8245244,/api/v1/patients,7.01389997266233,1
1761954925.8285718,/api/v1/patients,9.413799969479442,1
1761954925.8745892,/api/v1/doctors,6.947399815544486,1
1761954925.9149823,/api/v1/patients,8.724299957975745,1
1761954925.9149823,/api/v1/institutions,8.786699967458844,1
1761954925.9792862,/api/v1/patients,6.890699965879321,1
1761954925.9822857,/api/v1/institutions,10.110300034284592,1
1761954925.9843385,/api/v1/patients,4.687400069087744,1
1761954926.0099723,/api/v1/doctors/statistics,6.944200024008751,1
1761954926.017473,/api/v1/patients,45.27510004118085,0
1761954926.0400722,/api/v1/doctors,6.312399869784713,1
1761954926.0732675,/api/v1/institutions,8.294499944895506,1
1761954926.140707,/api/v1/institutions,7.68619985319674,1
1761954926.1732945,/api/v1/patients,10.038399836048484,1
1761954926.174646,/api/v1/doctors,6.474299822002649,1
1761954926.2079346,/api/v1/doctors,14.212500071153045,1
1761954926.2079346,/api/v1/institutions/search,46.599899884313345,1
1761954926.2134638,/api/v1/institutions,7.2692998219281435,1
1761954926.2439148,/api/v1/patients,10.512599954381585,1
1761954926.2439148,/api/v1/doctors,9.305000072345138,1
1761954926.24592,/api/v1/patients,7.87930004298687,1
1761954926.2495844,/api/v1/doctors/statistics,3.2534999772906303,1
1761954926.2707098,/api/v1/doctors,5.760299973189831,1
1761954926.2858734,/api/v1/institutions,4.549900069832802,1
1761954926.3173654,/api/v1/institutions/search,46.46170022897422,1
1761954926.3209448,/api/v1/doctors/statistics,3.4531999845057726,1
1761954926.3372505,/api/v1/patients,6.229799939319491,1
1761954926.3433356,/api/v1/institutions/search,46.23039998114109,1
1761954926.3476667,/api/v1/patients,5.046800011768937,1
1761954926.3655226,/api/v1/doctors/statistics,4.2814998887479305,1
1761954926.3698819,/api/v1/institutions,8.070999989286065,1
1761954926.3735485,/api/v1/patients,5.490199895575643,1
1761954926.3991523,/api/v1/doctors/statistics,4.5097998809069395,1
1761954926.4003665,/api/v1/institutions,5.839700112119317,1
1761954926.4567895,/api/v1/patients,7.935300003737211,1
1761954926.4587946,/api/v1/patients,8.518399903550744,1
1761954926.462262,/api/v1/doctors,3.904300043359399,1
1761954926.4892933,/api/v1/institutions,9.696500143036246,1
1761954926.5221531,/api/v1/doctors/statistics,11.857300065457821,1
1761954926.5651557,/api/v1/doctors,11.442899936810136,1
1761954926.567155,/api/v1/patients,12.401200132444501,1
1761954926.5682,/api/v1/doctors,11.865600012242794,1
1761954926.5682,/api/v1/institutions,8.790099993348122,1
1761954926.5909898,/api/v1/doctors/statistics,6.247800076380372,1
1761954926.623981,/api/v1/patients,8.25870013795793,1
1761954926.623981,/api/v1/institutions,8.98879999294877,1
1761954926.6736286,/api/v1/doctors/statistics,8.797300048172474,1
1761954926.716015,/api/v1/institutions/search,50.003600073978305,1
1761954926.764255,/api/v1/patients,52.524799946695566,0
1761954926.7665737,/api/v1/doctors/statistics,5.888800136744976,1
1761954926.7700293,/api/v1/patients,9.368000086396933,1
1761954926.7710311,/api/v1/patients,7.663100026547909,1
1761954926.7969248,/api/v1/institutions,6.293599959462881,1
1761954926.8120892,/api/v1/patients,5.5114999413490295,1
1761954926.8493245,/api/v1/patients,8.483000099658966,1
1761954926.8493245,/api/v1/patients,6.196500035002828,1
1761954926.8626285,/api/v1/patients,5.510600050911307,1
1761954926.8636267,/api/v1/patients,7.3806000873446465,1
1761954926.8672433,/api/v1/institutions/search,45.00779998488724,1
1761954926.893693,/api/v1/institutions,6.209200015291572,1
1761954926.8947241,/api/v1/patients,6.068599876016378,1
1761954926.9104824,/api/v1/institutions,6.686899811029434,1
1761954926.9792583,/api/v1/institutions,8.055599872022867,1
1761954927.0085397,/api/v1/patients,6.487899925559759,1
1761954927.0095396,/api/v1/institutions,7.065900135785341,1
1761954927.021149,/api/v1/patients,45.97499989904463,0
1761954927.0726798,/api/v1/patients,7.798600010573864,1
1761954927.1061218,/api/v1/doctors,9.997900109738111,1
1761954927.1189833,/api/v1/institutions/search,46.298999805003405,1
1761954927.123645,/api/v1/patients,4.781200084835291,1
1761954927.197557,/api/v1/institutions,10.549200000241399,1
1761954927.1988146,/api/v1/doctors,8.694999851286411,1
1761954927.203947,/api/v1/doctors,5.421200068667531,1
1761954927.266864,/api/v1/institutions,5.8818000834435225,1
1761954927.295561,/api/v1/institutions,6.826600059866905,1
1761954927.2969954,/api/v1/patients,8.541200077161193,1
1761954927.3003035,/api/v1/patients,4.246999975293875,1
1761954927.3034718,/api/v1/institutions/search,45.970299979671836,1
1761954927.3050666,/api/v1/institutions/search,46.79400008171797,1
1761954927.3091643,/api/v1/doctors,4.647199995815754,1
1761954927.3622813,/api/v1/doctors,8.716299897059798,1
1761954927.3746238,/api/v1/doctors,6.051599979400635,1
1761954927.3778262,/api/v1/doctors,7.96810002066195,1
1761954927.3778262,/api/v1/institutions,5.606099963188171,1
1761954927.4409971,/api/v1/patients,8.27220012433827,1
1761954927.4509208,/api/v1/doctors/statistics,3.375499974936247,1
1761954927.4989674,/api/v1/institutions,5.943599855527282,1
1761954927.5163882,/api/v1/doctors,7.448600139468908,1
1761954927.5163882,/api/v1/institutions,5.982799921184778,1
1761954927.5468252,/api/v1/doctors,6.203300086781383,1
1761954927.5618575,/api/v1/patients,6.218499969691038,1
1761954927.6137016,/api/v1/institutions,11.411000043153763,1
1761954927.6444077,/api/v1/patients,10.334499878808856,1
1761954927.6495268,/api/v1/patients,5.090999882668257,1
1761954927.6592093,/api/v1/institutions/search,50.524899968877435,1
1761954927.6910644,/api/v1/patients,10.34460007213056,1
1761954927.7419639,/api/v1/doctors,8.932899916544557,1
1761954927.7873404,/api/v1/doctors,6.4570000395178795,1
1761954927.7893457,/api/v1/doctors,7.964699994772673,1
1761954927.8146522,/api/v1/doctors,49.29610015824437,0
1761954927.8221102,/api/v1/doctors,10.31459984369576,1
1761954927.8246293,/api/v1/institutions,6.229399936273694,1
1761954927.8246293,/api/v1/institutions,4.732599947601557,1
1761954927.8325765,/api/v1/institutions/search,46.615999890491366,1
1761954927.8343737,/api/v1/patients,5.327799823135138,1
1761954927.853599,/api/v1/patients,6.1194999143481255,1
1761954927.875246,/api/v1/institutions/search,45.51389999687672,1
1761954927.943251,/api/v1/institutions,9.323300095275044,1
1761954927.953379,/api/v1/doctors/statistics,4.683299921452999,1
1761954927.970518,/api/v1/doctors,6.322700064629316,1
1761954927.9765244,/api/v1/patients,4.874099977314472,1
1761954928.0042574,/api/v1/patients,8.244399912655354,1
1761954928.0065553,/api/v1/patients,9.300600038841367,1
1761954928.038374,/api/v1/doctors,8.036299841478467,1
1761954928.0393984,/api/v1/patients,7.713500177487731,1
1761954928.047312,/api/v1/patients,48.74760005623102,0
1761954928.055302,/api/v1/doctors,6.844099843874574,1
1761954928.0686681,/api/v1/patients,5.555999930948019,1
1761954928.0952222,/api/v1/patients,48.133299918845296,0
1761954928.0999777,/api/v1/doctors,6.179400021210313,1
1761954928.1388078,/api/v1/patients,11.455400148406625,1
1761954928.1399086,/api/v1/doctors,15.33770002424717,1
1761954928.1413527,/api/v1/patients,46.16510006599128,0
1761954928.1413527,/api/v1/doctors/statistics,6.012100027874112,1
1761954928.14726,/api/v1/patients,5.360099952667952,1
1761954928.186176,/api/v1/institutions/search,47.17000015079975,1
1761954928.1896858,/api/v1/patients,6.261899834498763,1
1761954928.243087,/api/v1/doctors/statistics,7.462700130417943,1
1761954928.245859,/api/v1/patients,10.902399895712733,1
1761954928.2474422,/api/v1/doctors/statistics,13.813899829983711,1
1761954928.2509763,/api/v1/doctors,12.452299939468503,1
1761954928.2726524,/api/v1/institutions,7.5921001844108105,1
1761954928.3070335,/api/v1/institutions,11.312799993902445,1
1761954928.313788,/api/v1/doctors,6.784399971365929,1
1761954928.3518605,/api/v1/patients,6.409999914467335,1
1761954928.3681626,/api/v1/institutions,6.764800054952502,1
1761954928.3823755,/api/v1/patients,5.9766999911516905,1
1761954928.4446013,/api/v1/patients,7.0396000519394875,1
1761954928.459261,/api/v1/institutions/search,51.817200146615505,1
1761954928.4737134,/api/v1/patients,5.585200153291225,1
1761954928.5081232,/api/v1/patients,8.13669990748167,1
1761954928.5081232,/api/v1/institutions,8.957700105383992,1
1761954928.545509,/api/v1/doctors,11.600800091400743,1
1761954928.5703797,/api/v1/institutions,6.012799916788936,1
1761954928.5862372,/api/v1/patients,45.16079998575151,0
1761954928.6410325,/api/v1/institutions,9.783199988305569,1
1761954928.6435351,/api/v1/institutions,12.9852001555264,1
1761954928.6788025,/api/v1/institutions/search,49.78090012446046,1
1761954928.6965878,/api/v1/doctors,5.982999922707677,1
1761954928.715638,/api/v1/patients,6.848099874332547,1
