Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,60

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761953934.819095,/api/v1/patients,44.41710002720356,0
1761953934.821151,/api/v1/doctors,45.44400004670024,0
1761953934.8656054,/api/v1/patients,45.67659995518625,0
1761953934.8854668,/api/v1/doctors,46.83470004238188,0
1761953935.005801,/api/v1/patients,45.75910000130534,0
1761953935.1270165,/api/v1/doctors,44.90249999798834,0
1761953935.2047462,/api/v1/patients,45.41460005566478,0
1761953935.2202644,/api/v1/patients,45.17229995690286,0
1761953935.236476,/api/v1/doctors,46.32730013690889,0
1761953935.45774,/api/v1/doctors,44.699199963361025,0
1761953935.6087534,/api/v1/patients,50.85050011985004,0
1761953935.616277,/api/v1/patients,43.722799979150295,0
1761953935.656413,/api/v1/doctors,47.33600001782179,0
1761953935.6634393,/api/v1/doctors,44.193899957463145,0
1761953935.7085197,/api/v1/patients,45.7226000726223,0
1761953935.7288156,/api/v1/doctors,47.288999892771244,0
1761953935.7557683,/api/v1/doctors,46.44379997625947,0
1761953935.774501,/api/v1/patients,45.5591999925673,0
1761953935.8196063,/api/v1/patients,45.15639995224774,0
1761953935.8897972,/api/v1/patients,44.21049985103309,0
1761953935.8908281,/api/v1/doctors,44.176500057801604,0
1761953935.9107187,/api/v1/doctors,46.88689997419715,0
1761953935.9247425,/api/v1/patients,45.263800071552396,0
1761953935.9566784,/api/v1/doctors,45.82110000774264,0
1761953935.9574006,/api/v1/patients,44.640599982813,0
1761953935.985464,/api/v1/doctors,44.30430009961128,0
1761953936.0187163,/api/v1/patients,45.584999956190586,0
1761953936.0187163,/api/v1/doctors,47.35609982162714,0
1761953936.0786862,/api/v1/patients,46.00970004685223,0
1761953936.1147113,/api/v1/patients,48.08320011943579,0
1761953936.25757,/api/v1/doctors,49.99249987304211,0
1761953936.3956864,/api/v1/doctors,47.47680015861988,0
1761953936.4264271,/api/v1/doctors,46.26920004375279,0
1761953936.5023293,/api/v1/doctors,46.64159985259175,0
1761953936.5350106,/api/v1/patients,46.47230007685721,0
1761953936.5666807,/api/v1/patients,46.70109995640814,0
1761953936.5666807,/api/v1/doctors,47.14890010654926,0
1761953936.6270506,/api/v1/doctors,45.97830004058778,0
1761953936.6560533,/api/v1/patients,48.20750001817942,0
1761953936.8182392,/api/v1/patients,47.62540012598038,0
1761953936.9747972,/api/v1/doctors,47.232799930498004,0
1761953937.024544,/api/v1/patients,51.10149993561208,0
1761953937.0686305,/api/v1/doctors,48.47229993902147,0
1761953937.0701644,/api/v1/patients,48.52420021779835,0
1761953937.132467,/api/v1/patients,50.51009985618293,0
1761953937.313891,/api/v1/patients,45.850299997255206,0
1761953937.314572,/api/v1/doctors,47.37609997391701,0
1761953937.4453373,/api/v1/doctors,48.80380001850426,0
1761953937.4453373,/api/v1/patients,45.957300113514066,0
1761953937.455103,/api/v1/patients,43.99449983611703,0
1761953937.502058,/api/v1/patients,46.85440007597208,0
1761953937.5366468,/api/v1/doctors,46.765600098297,0
1761953937.5726714,/api/v1/patients,50.85660004988313,0
1761953937.6026134,/api/v1/doctors,48.492199974134564,0
1761953937.6446025,/api/v1/patients,44.29690004326403,0
1761953937.6478376,/api/v1/doctors,47.24649991840124,0
1761953937.7051053,/api/v1/patients,43.56959997676313,0
1761953937.951621,/api/v1/doctors,48.13529993407428,0
1761953937.968287,/api/v1/doctors,49.82449999079108,0
1761953938.078712,/api/v1/patients,50.84379995241761,0
1761953938.1259804,/api/v1/doctors,46.57180001959205,0
1761953938.157166,/api/v1/patients,43.428999837487936,0
1761953938.1723397,/api/v1/patients,46.032699989154935,0
1761953938.1923766,/api/v1/doctors,46.891599893569946,0
1761953938.1930153,/api/v1/patients,46.975099947303534,0
1761953938.3305523,/api/v1/doctors,45.38180003874004,0
1761953938.4420595,/api/v1/doctors,47.01279988512397,0
1761953938.4585764,/api/v1/patients,45.02949980087578,0
1761953938.4735613,/api/v1/patients,44.523000018671155,0
1761953938.479908,/api/v1/doctors,47.96510003507137,0
1761953938.5045502,/api/v1/patients,45.752499951049685,0
1761953938.5492153,/api/v1/doctors,44.80619984678924,0
1761953938.595966,/api/v1/doctors,46.35159997269511,0
1761953938.597964,/api/v1/patients,46.52159987017512,0
1761953938.6233816,/api/v1/doctors,44.35490001924336,0
1761953938.6420696,/api/v1/doctors,46.392699936404824,0
1761953938.6582541,/api/v1/patients,44.94709987193346,0
1761953938.8879247,/api/v1/patients,47.44250001385808,0
1761953939.0588942,/api/v1/doctors,49.503999995067716,0
1761953939.1281185,/api/v1/patients,48.47009992226958,0
1761953939.20936,/api/v1/patients,46.04250006377697,0
1761953939.20936,/api/v1/doctors,45.98860000260174,0
1761953939.241661,/api/v1/patients,47.351199900731444,0
1761953939.2422278,/api/v1/patients,44.9328999966383,0
1761953939.3333418,/api/v1/patients,46.20509990490973,0
1761953939.4412067,/api/v1/doctors,44.48179993778467,0
1761953939.4564726,/api/v1/patients,44.390999944880605,0
1761953939.485978,/api/v1/doctors,45.1857999432832,0
1761953939.5021365,/api/v1/patients,45.68210011348128,0
1761953939.5181139,/api/v1/patients,43.91760006546974,0
1761953939.58377,/api/v1/doctors,46.85490019619465,0
1761953939.645016,/api/v1/patients,44.613500125706196,0
1761953939.6600757,/api/v1/doctors,44.44169998168945,0
1761953939.6921263,/api/v1/doctors,46.78050009533763,0
1761953939.693126,/api/v1/doctors,46.40379990451038,0
1761953939.8084946,/api/v1/patients,49.64000009931624,0
1761953939.8797798,/api/v1/patients,47.148199984803796,0
1761953939.8990562,/api/v1/patients,51.14190001040697,0
1761953939.9385512,/api/v1/doctors,43.305000057443976,0
1761953940.0147853,/api/v1/doctors,45.5587999895215,0
1761953940.0463867,/api/v1/patients,45.515700010582805,0
1761953940.1383371,/api/v1/doctors,43.55790000408888,0
1761953940.1419747,/api/v1/doctors,46.39779985882342,0
1761953940.189295,/api/v1/patients,50.725100096315145,0
1761953940.3086812,/api/v1/doctors,45.22179998457432,0
1761953940.323871,/api/v1/patients,43.59150002710521,0
1761953940.3248808,/api/v1/doctors,44.91970012895763,0
1761953940.3392282,/api/v1/doctors,43.93049981445074,0
1761953940.4504087,/api/v1/patients,46.272699953988194,0
1761953940.5553267,/api/v1/doctors,45.19820003770292,0
1761953940.5698435,/api/v1/patients,45.26839987374842,0
1761953940.6780996,/api/v1/doctors,44.273799983784556,0
1761953940.7269351,/api/v1/doctors,48.662499990314245,0
1761953940.727557,/api/v1/doctors,49.60689996369183,0
1761953940.8672256,/api/v1/doctors,47.23759996704757,0
1761953940.913537,/api/v1/patients,45.916799921542406,0
1761953940.9453337,/api/v1/patients,47.90559993125498,0
1761953940.9463615,/api/v1/patients,47.529099974781275,0
1761953940.9463615,/api/v1/patients,48.14630001783371,0
1761953941.051788,/api/v1/doctors,46.2678000330925,0
1761953941.0833535,/api/v1/doctors,44.936500024050474,0
1761953941.1607733,/api/v1/patients,45.558599987998605,0
1761953941.1760957,/api/v1/patients,45.08670000359416,0
1761953941.2058136,/api/v1/doctors,44.3450000602752,0
1761953941.3993196,/api/v1/patients,48.4633999876678,0
1761953941.4003253,/api/v1/patients,45.852999901399016,0
1761953941.4453902,/api/v1/doctors,44.642699882388115,0
1761953941.4888291,/api/v1/patients,45.29000003822148,0
1761953941.5097554,/api/v1/patients,45.17939989455044,0
1761953941.6400855,/api/v1/patients,47.613499918952584,0
1761953941.746353,/api/v1/doctors,47.30279999785125,0
1761953941.930947,/api/v1/patients,46.17030010558665,0
1761953941.9622755,/api/v1/patients,44.954099925234914,0
1761953941.9622755,/api/v1/doctors,47.01839992776513,0
1761953942.023439,/api/v1/doctors,45.1813000254333,0
1761953942.0562844,/api/v1/doctors,43.065200094133615,0
1761953942.0591328,/api/v1/patients,44.30870013311505,0
1761953942.092168,/api/v1/doctors,46.71110003255308,0
1761953942.0936966,/api/v1/doctors,48.084599897265434,0
1761953942.1041274,/api/v1/patients,46.50050005875528,0
1761953942.2059584,/api/v1/doctors,49.849400063976645,0
1761953942.2080622,/api/v1/doctors,51.05249979533255,0
1761953942.248851,/api/v1/patients,50.24840007536113,0
1761953942.340906,/api/v1/doctors,46.25359992496669,0
1761953942.3754292,/api/v1/patients,49.684999976307154,0
1761953942.3768413,/api/v1/patients,48.392599914222956,0
1761953942.4366148,/api/v1/patients,47.34149994328618,0
1761953942.4669313,/api/v1/patients,47.268199967220426,0
1761953942.514225,/api/v1/patients,46.62939999252558,0
1761953942.5250173,/api/v1/patients,45.607700012624264,0
1761953942.6103544,/api/v1/patients,45.98019993864,0
1761953942.6124754,/api/v1/doctors,49.02080004103482,0
1761953942.7027376,/api/v1/doctors,45.787799870595336,0
1761953942.7335072,/api/v1/doctors,44.773400062695146,0
1761953942.8146496,/api/v1/patients,47.30879981070757,0
1761953942.89196,/api/v1/doctors,46.579299960285425,0
1761953942.8992357,/api/v1/doctors,50.64729996956885,0
1761953942.9684997,/api/v1/patients,44.188000028952956,0
1761953942.999634,/api/v1/patients,46.011900063604116,0
1761953943.0309987,/api/v1/patients,45.71460001170635,0
1761953943.0807476,/api/v1/doctors,49.552599899470806,0
1761953943.158763,/api/v1/doctors,48.26890002004802,0
1761953943.3319342,/api/v1/doctors,46.070699812844396,0
1761953943.337419,/api/v1/doctors,51.81000009179115,0
1761953943.3802843,/api/v1/doctors,47.70630015991628,0
1761953943.3807647,/api/v1/doctors,48.833100125193596,0
1761953943.4104717,/api/v1/patients,47.01129999011755,0
1761953943.5176914,/api/v1/patients,47.724099829792976,0
1761953943.5436335,/api/v1/patients,45.83889991044998,0
1761953943.6728873,/api/v1/patients,48.492199974134564,0
1761953943.7444606,/api/v1/doctors,45.22740002721548,0
1761953943.8466358,/api/v1/patients,48.4436999540776,0
1761953943.8612692,/api/v1/patients,48.11889980919659,0
1761953943.956689,/api/v1/doctors,46.219500014558434,0
1761953944.049462,/api/v1/doctors,45.67690007388592,0
1761953944.07909,/api/v1/patients,45.09170004166663,0
1761953944.083627,/api/v1/doctors,49.378199968487024,0
1761953944.1108937,/api/v1/patients,44.34120003134012,0
1761953944.1119082,/api/v1/patients,46.251000137999654,0
1761953944.1310143,/api/v1/doctors,47.066899947822094,0
1761953944.2374594,/api/v1/patients,46.308600110933185,0
1761953944.3152177,/api/v1/patients,45.10650015436113,0
1761953944.4703586,/api/v1/doctors,46.44090007059276,0
1761953944.4713874,/api/v1/doctors,47.893699957057834,0
1761953944.6235526,/api/v1/doctors,46.00049997679889,0
1761953944.6273353,/api/v1/patients,48.89179999008775,0
1761953944.6392508,/api/v1/doctors,46.56819999217987,0
1761953944.670131,/api/v1/patients,45.614599948748946,0
1761953944.7020082,/api/v1/patients,46.125000109896064,0
1761953944.7123618,/api/v1/patients,42.568600038066506,0
1761953944.7594473,/api/v1/doctors,46.47059994749725,0
1761953944.80782,/api/v1/doctors,43.23279997333884,0
1761953944.825322,/api/v1/patients,43.723899871110916,0
1761953944.825322,/api/v1/doctors,44.539799913764,0
1761953944.9059312,/api/v1/patients,44.46100001223385,0
1761953944.9059312,/api/v1/doctors,44.03029987588525,0
1761953944.9522536,/api/v1/doctors,46.69450013898313,0
1761953945.0221517,/api/v1/patients,47.77129995636642,0
1761953945.0525348,/api/v1/doctors,46.81450012139976,0
1761953945.1619685,/api/v1/doctors,48.36530005559325,0
1761953945.1646404,/api/v1/patients,46.96049983613193,0
1761953945.2073092,/api/v1/patients,45.34030007198453,0
1761953945.2217023,/api/v1/patients,45.186399947851896,0
1761953945.2227054,/api/v1/doctors,45.97830004058778,0
1761953945.2564788,/api/v1/patients,48.20999992080033,0
1761953945.29557,/api/v1/patients,45.83949991501868,0
1761953945.2996325,/api/v1/patients,51.213799975812435,0
1761953945.306927,/api/v1/doctors,42.4791001714766,0
1761953945.369276,/api/v1/patients,43.559599900618196,0
1761953945.48067,/api/v1/doctors,44.980299891904,0
1761953945.5137591,/api/v1/patients,47.02199995517731,0
1761953945.5774162,/api/v1/doctors,47.626900020986795,0
1761953945.5804152,/api/v1/doctors,49.23820006661117,0
1761953945.7326515,/api/v1/patients,47.37579985521734,0
1761953945.8087177,/api/v1/doctors,46.38339998200536,0
1761953945.8236535,/api/v1/patients,45.337599935010076,0
1761953945.8549147,/api/v1/doctors,44.53719989396632,0
1761953946.0555727,/api/v1/doctors,44.471200089901686,0
1761953946.1054392,/api/v1/patients,45.85059988312423,0
1761953946.207207,/api/v1/patients,46.53579997830093,0
1761953946.3004417,/api/v1/doctors,45.81369995139539,0
1761953946.3004417,/api/v1/patients,45.36250000819564,0
1761953946.3659682,/api/v1/doctors,47.72250005044043,0
1761953946.3669686,/api/v1/patients,49.31679996661842,0
1761953946.3762026,/api/v1/patients,43.93469984643161,0
1761953946.4076412,/api/v1/doctors,44.34149991720915,0
1761953946.4105203,/api/v1/doctors,46.398800099268556,0
1761953946.4219635,/api/v1/patients,45.63199984841049,0
1761953946.4381323,/api/v1/patients,44.30429986678064,0
1761953946.6601038,/api/v1/patients,47.62749979272485,0
1761953946.673433,/api/v1/doctors,46.76519986242056,0
1761953946.8048372,/api/v1/doctors,48.22609992697835,0
1761953946.9659543,/api/v1/patients,49.5688000228256,0
1761953947.0555696,/api/v1/doctors,46.493199886754155,0
1761953947.1322134,/api/v1/doctors,43.36870019324124,0
1761953947.1696482,/api/v1/patients,49.03440014459193,0
1761953947.1706564,/api/v1/patients,50.51689990796149,0
1761953947.187127,/api/v1/patients,44.72700017504394,0
1761953947.1906807,/api/v1/doctors,48.21380018256605,0
1761953947.1916897,/api/v1/doctors,48.55019995011389,0
1761953947.4067335,/api/v1/patients,46.416400000452995,0
1761953947.4834075,/api/v1/doctors,45.96220003440976,0
1761953947.4991198,/api/v1/doctors,43.2865999173373,0
1761953947.5001194,/api/v1/patients,46.490600099787116,0
1761953947.5476894,/api/v1/doctors,47.25460009649396,0
1761953947.5483015,/api/v1/doctors,47.24540002644062,0
1761953947.5805404,/api/v1/patients,47.61889996007085,0
1761953947.626969,/api/v1/patients,48.50640008226037,0
1761953947.7078438,/api/v1/doctors,50.28000008314848,0
1761953947.7306607,/api/v1/patients,43.07589982636273,0
1761953947.7572122,/api/v1/doctors,49.779900116845965,0
1761953947.7927768,/api/v1/doctors,43.99449983611703,0
1761953947.804626,/api/v1/doctors,51.27809988334775,0
1761953947.8201375,/api/v1/doctors,46.36000003665686,0
1761953947.8201375,/api/v1/doctors,46.14590015262365,0
1761953947.9389074,/api/v1/doctors,45.315600000321865,0
1761953948.0868065,/api/v1/patients,46.38459999114275,0
1761953948.1124294,/api/v1/doctors,46.066700015217066,0
1761953948.1965175,/api/v1/patients,45.71640002541244,0
1761953948.2292416,/api/v1/patients,46.2092999368906,0
1761953948.2734835,/api/v1/patients,44.86360005103052,0
1761953948.3058746,/api/v1/doctors,44.734699884429574,0
1761953948.3515525,/api/v1/patients,45.985099859535694,0
1761953948.45247,/api/v1/doctors,43.30169991590083,0
1761953948.645135,/api/v1/patients,46.620599925518036,0
1761953948.6778822,/api/v1/patients,48.31660003401339,0
1761953948.7636998,/api/v1/patients,47.82119998708367,0
1761953948.7705717,/api/v1/patients,47.567800153046846,0
1761953948.973395,/api/v1/patients,48.3816999476403,0
1761953949.058478,/api/v1/patients,45.164099894464016,0
1761953949.0759048,/api/v1/patients,48.41500008478761,0
1761953949.0866776,/api/v1/patients,50.22189998999238,0
1761953949.127012,/api/v1/patients,44.44029997102916,0
1761953949.1311939,/api/v1/doctors,45.96969997510314,0
1761953949.1322248,/api/v1/doctors,49.90600002929568,0
1761953949.1933835,/api/v1/doctors,46.61699989810586,0
1761953949.1954849,/api/v1/doctors,46.791900182142854,0
1761953949.2824464,/api/v1/doctors,51.27810011617839,0
1761953949.348403,/api/v1/doctors,46.68850009329617,0
1761953949.4083946,/api/v1/doctors,45.63289997167885,0
1761953949.4247453,/api/v1/patients,45.804599998518825,0
1761953949.4404104,/api/v1/patients,45.47950020059943,0
1761953949.548094,/api/v1/doctors,45.79930007457733,0
1761953949.5491195,/api/v1/patients,45.51040008664131,0
1761953949.6101685,/api/v1/doctors,45.30419991351664,0
1761953949.6463892,/api/v1/patients,50.40940013714135,0
1761953949.716266,/api/v1/doctors,50.23150006309152,0
1761953949.71829,/api/v1/doctors,46.72079998999834,0
1761953949.8569634,/api/v1/patients,43.783599976450205,0
1761953949.891565,/api/v1/patients,46.06879991479218,0
1761953950.0311146,/api/v1/doctors,48.93990000709891,0
1761953950.0358238,/api/v1/doctors,53.42789995484054,0
1761953950.112899,/api/v1/doctors,47.83210018649697,0
1761953950.1856773,/api/v1/doctors,49.321499885991216,0
1761953950.1896925,/api/v1/doctors,52.640399895608425,0
1761953950.231114,/api/v1/patients,46.986799919977784,0
1761953950.2682345,/api/v1/doctors,79.75170016288757,0
1761953950.278059,/api/v1/patients,47.13469999842346,0
1761953950.3166733,/api/v1/patients,47.73880005814135,0
1761953950.4334733,/api/v1/doctors,52.085200091823936,0
1761953950.4439473,/api/v1/patients,45.79849983565509,0
1761953950.5306828,/api/v1/doctors,46.59439995884895,0
1761953950.5306828,/api/v1/patients,46.487600076943636,0
1761953950.5765052,/api/v1/patients,45.04989995621145,0
1761953950.7280965,/api/v1/patients,48.90209995210171,0
1761953950.7383664,/api/v1/doctors,44.13979989476502,0
1761953950.7558854,/api/v1/doctors,48.064300091937184,0
1761953950.7965238,/api/v1/doctors,47.42549988441169,0
1761953950.8582492,/api/v1/doctors,44.635500060394406,0
1761953950.9455976,/api/v1/patients,46.18029994890094,0
1761953950.98253,/api/v1/patients,50.49940012395382,0
1761953950.9840138,/api/v1/patients,49.16359996423125,0
1761953950.9898381,/api/v1/doctors,54.337200010195374,0
1761953951.0264187,/api/v1/patients,46.1623000446707,0
1761953951.0355718,/api/v1/doctors,49.30180008523166,0
1761953951.036584,/api/v1/patients,50.41889986023307,0
1761953951.106016,/api/v1/patients,44.86999986693263,0
1761953951.1435986,/api/v1/patients,45.67279992625117,0
1761953951.1549933,/api/v1/doctors,46.14070011302829,0
1761953951.1741648,/api/v1/doctors,45.627300161868334,0
1761953951.2133076,/api/v1/doctors,47.34739987179637,0
1761953951.25914,/api/v1/doctors,45.54940015077591,0
1761953951.3934026,/api/v1/doctors,45.78220006078482,0
1761953951.4107404,/api/v1/patients,46.98040010407567,0
1761953951.430114,/api/v1/patients,47.137000132352114,0
1761953951.511102,/api/v1/doctors,47.21300001256168,0
1761953951.5995424,/api/v1/patients,48.682000022381544,0
1761953951.6657119,/api/v1/doctors,48.837400041520596,0
1761953951.9590642,/api/v1/patients,45.27919995598495,0
1761953952.0470502,/api/v1/doctors,48.54460014030337,0
1761953952.0583394,/api/v1/patients,44.53109996393323,0
1761953952.163895,/api/v1/patients,49.60000002756715,0
1761953952.243875,/api/v1/patients,49.16249983943999,0
1761953952.415183,/api/v1/doctors,48.831399995833635,0
1761953952.4157603,/api/v1/patients,46.537699876353145,0
1761953952.4162645,/api/v1/patients,49.31259993463755,0
1761953952.4175982,/api/v1/doctors,48.057999927550554,0
1761953952.4957373,/api/v1/doctors,49.223799956962466,0
1761953952.5411947,/api/v1/doctors,44.74109993316233,0
1761953952.5642865,/api/v1/doctors,46.392399817705154,0
1761953952.611389,/api/v1/patients,46.32259998470545,0
1761953952.6134157,/api/v1/patients,50.007699988782406,0
1761953952.6763375,/api/v1/doctors,46.208699932321906,0
1761953952.6957974,/api/v1/doctors,47.51929990015924,0
1761953952.7041087,/api/v1/patients,47.22629999741912,0
1761953952.721936,/api/v1/doctors,49.45589997805655,0
1761953952.7633677,/api/v1/doctors,48.51330001838505,0
1761953952.8126593,/api/v1/patients,46.97669995948672,0
1761953952.950429,/api/v1/doctors,46.70489998534322,0
1761953952.9809146,/api/v1/doctors,47.50330001115799,0
1761953952.996548,/api/v1/doctors,45.9366999566555,0
1761953953.0734391,/api/v1/doctors,45.33090000040829,0
1761953953.0958285,/api/v1/patients,44.63450005277991,0
1761953953.1271136,/api/v1/doctors,45.023899991065264,0
1761953953.130287,/api/v1/patients,43.792199809104204,0
1761953953.1465771,/api/v1/patients,44.92609994485974,0
1761953953.1630552,/api/v1/patients,45.24769983254373,0
1761953953.202498,/api/v1/doctors,50.709100207313895,0
1761953953.281946,/api/v1/patients,45.29160005040467,0
1761953953.5665128,/api/v1/patients,48.92029985785484,0
1761953953.6802814,/api/v1/patients,44.17430004104972,0
1761953953.7851405,/api/v1/patients,48.22050011716783,0
1761953953.786166,/api/v1/doctors,49.17640006169677,0
1761953953.7879813,/api/v1/doctors,52.74820001795888,0
1761953953.8514104,/api/v1/patients,47.09509992972016,0
1761953953.866141,/api/v1/patients,45.20169994793832,0
1761953953.8975403,/api/v1/patients,47.57610009983182,0
1761953954.0017774,/api/v1/patients,48.76559996046126,0
1761953954.0304554,/api/v1/patients,45.582800172269344,0
1761953954.0471013,/api/v1/doctors,47.18530015088618,0
1761953954.0971632,/api/v1/doctors,44.14899996481836,0
1761953954.2122405,/api/v1/doctors,45.72850000113249,0
1761953954.2955666,/api/v1/patients,45.720000052824616,0
1761953954.3444974,/api/v1/doctors,43.74679992906749,0
1761953954.414958,/api/v1/patients,48.77260001376271,0
1761953954.4286814,/api/v1/doctors,46.82060005143285,0
1761953954.4323316,/api/v1/doctors,43.40659989975393,0
1761953954.4688694,/api/v1/doctors,49.33249996975064,0
1761953954.5467653,/api/v1/patients,44.47930003516376,0
1761953954.5467653,/api/v1/patients,46.22810008004308,0
1761953954.6497176,/api/v1/doctors,46.68250004760921,0
1761953954.6542573,/api/v1/patients,47.30159998871386,0
1761953954.734659,/api/v1/doctors,47.69739997573197,0
1761953954.8179388,/api/v1/patients,49.29749993607402,0
1761953954.861422,/api/v1/doctors,45.608799904584885,0
1761953954.880816,/api/v1/doctors,45.57449999265373,0
1761953954.8968365,/api/v1/doctors,47.243099892511964,0
1761953954.9043293,/api/v1/patients,42.82690002582967,0
1761953954.9700265,/api/v1/doctors,45.610199915245175,0
1761953955.0503366,/api/v1/doctors,48.98920003324747,0
1761953955.1182618,/api/v1/patients,52.591799991205335,0
1761953955.2416317,/api/v1/doctors,49.06919994391501,0
1761953955.2789207,/api/v1/doctors,50.35449983552098,0
1761953955.3942695,/api/v1/patients,47.618200071156025,0
1761953955.395636,/api/v1/doctors,47.776699997484684,0
1761953955.4938648,/api/v1/patients,47.813599929213524,0
1761953955.5206366,/api/v1/doctors,43.66770014166832,0
1761953955.5369937,/api/v1/patients,43.9663000870496,0
1761953955.5563076,/api/v1/patients,43.708200100809336,0
1761953955.5587647,/api/v1/doctors,48.43369987793267,0
1761953955.560798,/api/v1/doctors,46.01759999059141,0
1761953955.6017678,/api/v1/patients,45.81589996814728,0
1761953955.684752,/api/v1/patients,48.057799926027656,0
1761953955.8175159,/api/v1/patients,46.036799903959036,0
1761953955.8175159,/api/v1/patients,47.14039992541075,0
1761953955.9434025,/api/v1/doctors,48.30579995177686,0
1761953955.963014,/api/v1/patients,46.443199971690774,0
1761953955.966401,/api/v1/doctors,45.08549999445677,0
1761953956.124202,/api/v1/patients,47.65409999527037,0
1761953956.124202,/api/v1/doctors,49.06139988452196,0
1761953956.124202,/api/v1/doctors,48.18899999372661,0
1761953956.139875,/api/v1/patients,47.44750005193055,0
1761953956.205677,/api/v1/patients,49.197500105947256,0
1761953956.3396232,/api/v1/doctors,48.416499979794025,0
1761953956.4725783,/api/v1/doctors,47.582600032910705,0
1761953956.5500224,/api/v1/patients,45.733700040727854,0
1761953956.5560272,/api/v1/doctors,45.51879991777241,0
1761953956.6081483,/api/v1/patients,46.49999993853271,0
1761953956.720452,/api/v1/patients,47.437299974262714,0
1761953956.8069994,/api/v1/doctors,44.96499989181757,0
1761953956.8233457,/api/v1/doctors,44.96269999071956,0
1761953956.8387694,/api/v1/patients,44.590599834918976,0
1761953957.0026834,/api/v1/doctors,47.33249987475574,0
1761953957.1138644,/api/v1/doctors,47.134599881246686,0
1761953957.1443899,/api/v1/patients,45.84619984962046,0
1761953957.180047,/api/v1/patients,48.62160002812743,0
1761953957.2312045,/api/v1/patients,45.00090004876256,0
1761953957.3609302,/api/v1/patients,47.50749981030822,0
1761953957.396703,/api/v1/patients,48.000300070270896,0
1761953957.4067247,/api/v1/doctors,45.090300031006336,0
1761953957.40973,/api/v1/doctors,45.36969983018935,0
1761953957.492191,/api/v1/doctors,44.31600007228553,0
1761953957.5811353,/api/v1/patients,50.94360001385212,0
1761953957.6075742,/api/v1/doctors,45.72029993869364,0
1761953957.6653044,/api/v1/doctors,44.99779990874231,0
1761953957.744082,/api/v1/patients,50.20569986663759,0
1761953957.770917,/api/v1/patients,47.45429987087846,0
1761953957.8126633,/api/v1/doctors,47.83780011348426,0
1761953957.814597,/api/v1/doctors,51.179599948227406,0
1761953957.8155951,/api/v1/patients,53.108599968254566,0
1761953957.8378642,/api/v1/patients,43.479999992996454,0
1761953957.844277,/api/v1/patients,48.52869990281761,0
1761953957.861749,/api/v1/doctors,46.26109986566007,0
1761953957.87387,/api/v1/patients,44.85419997945428,0
1761953957.87387,/api/v1/doctors,47.82390012405813,0
1761953957.9042847,/api/v1/doctors,44.033699901774526,0
1761953958.0670705,/api/v1/doctors,47.12840006686747,0
1761953958.2411456,/api/v1/doctors,45.89610011316836,0
1761953958.2537012,/api/v1/patients,47.853399999439716,0
1761953958.2563713,/api/v1/patients,46.534499851986766,0
1761953958.3017352,/api/v1/doctors,47.94760001823306,0
1761953958.3891356,/api/v1/patients,43.434099992737174,0
1761953958.3943152,/api/v1/doctors,43.96909987553954,0
1761953958.4247806,/api/v1/doctors,45.70760019123554,0
1761953958.5020769,/api/v1/patients,43.640000047162175,0
1761953958.5563617,/api/v1/patients,44.74899987690151,0
1761953958.5700157,/api/v1/doctors,46.43869982101023,0
1761953958.7393656,/api/v1/doctors,45.52830010652542,0
1761953958.789206,/api/v1/doctors,48.7079001031816,0
1761953958.8233912,/api/v1/doctors,45.93880008906126,0
1761953958.9052184,/api/v1/patients,44.78890006430447,0
1761953958.9234946,/api/v1/doctors,46.19959997944534,0
1761953958.9521196,/api/v1/patients,46.77969985641539,0
1761953958.96966,/api/v1/patients,46.58000008203089,0
1761953958.9765522,/api/v1/doctors,48.916200175881386,0
1761953959.0005078,/api/v1/patients,44.78319990448654,0
1761953959.0162847,/api/v1/patients,45.07160000503063,0
1761953959.0559986,/api/v1/doctors,44.927400071173906,0
1761953959.1646357,/api/v1/doctors,46.4780000038445,0
1761953959.1776028,/api/v1/doctors,45.611000154167414,0
1761953959.299562,/api/v1/patients,47.67859983257949,0
1761953959.3725016,/api/v1/patients,46.75049986690283,0
1761953959.4005003,/api/v1/patients,45.91810004785657,0
1761953959.4035048,/api/v1/doctors,47.86910000257194,0
1761953959.4465399,/api/v1/patients,45.85850005969405,0
1761953959.493317,/api/v1/doctors,46.39020003378391,0
1761953959.6428168,/api/v1/doctors,44.95349992066622,0
1761953959.6460235,/api/v1/patients,45.708500081673265,0
1761953959.7081316,/api/v1/doctors,45.86100019514561,0
1761953959.732983,/api/v1/doctors,49.30890002287924,0
1761953959.844311,/api/v1/doctors,45.8230001386255,0
1761953959.863376,/api/v1/doctors,47.932100016623735,0
1761953960.011631,/api/v1/doctors,48.34649991244078,0
1761953960.0679553,/api/v1/patients,46.838399954140186,0
1761953960.0957406,/api/v1/patients,47.15980007313192,0
1761953960.1144133,/api/v1/patients,48.58900001272559,0
1761953960.1597736,/api/v1/patients,44.818200170993805,0
1761953960.1829064,/api/v1/doctors,51.45859997719526,0
1761953960.2918808,/api/v1/doctors,44.81750004924834,0
