Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,150

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761949724.1770186,/api/v1/patients,12.51189992763102,1
1761949724.1803799,/api/v1/institutions,11.995099950581789,1
1761949724.2039104,/api/v1/patients,14.096299884840846,1
1761949724.232967,/api/v1/patients,11.943599907681346,1
1761949724.234619,/api/v1/institutions,12.195800198242068,1
1761949724.2417457,/api/v1/doctors (POST),50.5815998185426,0
1761949724.2478974,/api/v1/patients,11.13519980572164,1
1761949724.2812672,/api/v1/patients (POST),47.81279992312193,0
1761949724.286902,/api/v1/doctors/statistics,5.30409999191761,1
1761949724.2902334,/api/v1/doctors,9.727200027555227,1
1761949724.3043911,/api/v1/patients,12.636200059205294,1
1761949724.331363,/api/v1/institutions,17.489199992269278,1
1761949724.3476584,/api/v1/institutions,15.890599926933646,1
1761949724.3977485,/api/v1/doctors,17.105800099670887,1
1761949724.4009087,/api/v1/doctors,20.997199928388,1
1761949724.401452,/api/v1/patients,24.565800093114376,1
1761949724.433711,/api/v1/doctors,12.156999902799726,1
1761949724.4353173,/api/v1/patients,9.1004001442343,1
1761949724.4363813,/api/v1/institutions,7.601700024679303,1
1761949724.4734006,/api/v1/institutions/search,52.129299845546484,1
1761949724.513796,/api/v1/doctors (POST),46.257799956947565,0
1761949724.5198748,/api/v1/doctors,7.063800003379583,1
1761949724.5230935,/api/v1/patients,6.81110005825758,1
1761949724.5681944,/api/v1/doctors/statistics,6.104700034484267,1
1761949724.5691931,/api/v1/patients,7.972900057211518,1
1761949724.5731328,/api/v1/patients,8.728800108656287,1
1761949724.6336448,/api/v1/patients,10.772200068458915,1
1761949724.635772,/api/v1/patients,11.238999897614121,1
1761949724.6638489,/api/v1/institutions,11.341199977323413,1
1761949724.6658483,/api/v1/doctors,8.8211998809129,1
1761949724.7073705,/api/v1/doctors,6.931399926543236,1
1761949724.7155957,/api/v1/patients,8.28090007416904,1
1761949724.7375767,/api/v1/doctors,6.818700116127729,1
1761949724.7815175,/api/v1/patients (POST),43.79600007086992,0
1761949724.8176184,/api/v1/doctors,8.948500035330653,1
1761949724.8191273,/api/v1/institutions,8.844899944961071,1
1761949724.8979003,/api/v1/institutions,12.714700074866414,1
1761949724.9020226,/api/v1/institutions,13.191099977120757,1
1761949724.9127676,/api/v1/institutions/search,54.592200089246035,1
1761949724.9264133,/api/v1/doctors (POST),70.05250011570752,0
1761949724.933415,/api/v1/doctors (POST),46.769300010055304,0
1761949724.9364736,/api/v1/doctors,9.835600154474378,1
1761949724.9403164,/api/v1/institutions,12.56399997510016,1
1761949724.9423406,/api/v1/patients,12.185100000351667,1
1761949724.9453642,/api/v1/doctors,10.70589991286397,1
1761949724.9537446,/api/v1/institutions,6.538900081068277,1
1761949724.9644325,/api/v1/institutions/search,50.895400112494826,1
1761949724.985884,/api/v1/patients,7.804000051692128,1
1761949724.9987488,/api/v1/doctors,13.110200176015496,1
1761949725.012499,/api/v1/patients (POST),48.998899990692735,0
1761949725.0644977,/api/v1/patients,8.105500135570765,1
1761949725.0655196,/api/v1/institutions,5.100300069898367,1
1761949725.0713398,/api/v1/patients (POST),46.24930000863969,0
1761949725.0985758,/api/v1/institutions,10.995999909937382,1
1761949725.101099,/api/v1/institutions,12.560500064864755,1
1761949725.1132412,/api/v1/doctors,9.664700133726,1
1761949725.1621974,/api/v1/patients,11.886500054970384,1
1761949725.1621974,/api/v1/doctors,11.697400128468871,1
1761949725.2082946,/api/v1/patients,10.468299966305494,1
1761949725.2082946,/api/v1/doctors,10.875500040128827,1
1761949725.2419415,/api/v1/institutions/search,12.569199781864882,1
1761949725.2533152,/api/v1/doctors,10.083899833261967,1
1761949725.2782907,/api/v1/patients (POST),50.14339997433126,0
1761949725.2998126,/api/v1/patients,8.641600143164396,1
1761949725.3423522,/api/v1/patients (POST),51.22460005804896,0
1761949725.3495238,/api/v1/patients,11.518099810928106,1
1761949725.3798752,/api/v1/doctors,10.92829997651279,1
1761949725.4156816,/api/v1/institutions,16.113599995151162,1
1761949725.4179013,/api/v1/doctors,7.3361999820917845,1
1761949725.4194229,/api/v1/patients,7.032299879938364,1
1761949725.4265454,/api/v1/institutions/search,51.997700007632375,1
1761949725.429586,/api/v1/patients,11.446600081399083,1
1761949725.4312146,/api/v1/doctors,11.689200066030025,1
1761949725.4347446,/api/v1/doctors,5.79309999011457,1
1761949725.4581404,/api/v1/doctors,11.659400071948767,1
1761949725.485476,/api/v1/doctors/statistics,7.837499957531691,1
1761949725.490793,/api/v1/institutions,13.77590000629425,1
1761949725.490793,/api/v1/patients,14.127099886536598,1
1761949725.5338955,/api/v1/institutions,8.878099964931607,1
1761949725.5657504,/api/v1/institutions,6.292399950325489,1
1761949725.5983298,/api/v1/institutions,10.204599937424064,1
1761949725.5983298,/api/v1/patients,9.503199951723218,1
1761949725.6272957,/api/v1/doctors/statistics,8.31650011241436,1
1761949725.633851,/api/v1/doctors,6.931700045242906,1
1761949725.6439939,/api/v1/patients,9.432000108063221,1
1761949725.650007,/api/v1/patients,5.744899855926633,1
1761949725.6999521,/api/v1/patients,17.541900044307113,1
1761949725.700462,/api/v1/institutions/search,52.56869993172586,1
1761949725.7177815,/api/v1/doctors/statistics,4.677899880334735,1
1761949725.7321553,/api/v1/doctors,13.716500019654632,1
1761949725.7331483,/api/v1/doctors (POST),50.72239995934069,0
1761949725.7356749,/api/v1/institutions,9.522799868136644,1
1761949725.7448833,/api/v1/institutions,10.809500003233552,1
1761949725.7448833,/api/v1/patients,9.888499975204468,1
1761949725.7998593,/api/v1/patients,8.242500014603138,1
1761949725.811054,/api/v1/institutions,9.734000079333782,1
1761949725.8313227,/api/v1/doctors,9.751399978995323,1
1761949725.83332,/api/v1/doctors,7.264399901032448,1
1761949725.8363223,/api/v1/doctors,7.528999820351601,1
1761949725.8417149,/api/v1/patients,9.293399984017015,1
1761949725.8427246,/api/v1/doctors,10.39400021545589,1
1761949725.846723,/api/v1/doctors (POST),46.108399983495474,0
1761949725.8487465,/api/v1/patients,12.581499991938472,1
1761949725.8798273,/api/v1/institutions/search,52.51850001513958,1
1761949725.8798273,/api/v1/patients,11.699800146743655,1
1761949725.8808577,/api/v1/doctors,13.042000122368336,1
1761949725.8956645,/api/v1/institutions,12.155300006270409,1
1761949725.9718113,/api/v1/doctors,8.712200215086341,1
1761949725.97281,/api/v1/patients,9.107599966228008,1
1761949725.977526,/api/v1/doctors (POST),46.4355000294745,0
1761949726.0008647,/api/v1/doctors/statistics,6.110599962994456,1
1761949726.0126946,/api/v1/patients,11.756399879232049,1
1761949726.032373,/api/v1/patients,6.844599964097142,1
1761949726.0587902,/api/v1/patients,11.91339991055429,1
1761949726.062874,/api/v1/patients,11.27070002257824,1
1761949726.0678718,/api/v1/institutions,10.810600128024817,1
1761949726.0885491,/api/v1/institutions/search,47.55360004492104,1
1761949726.0936902,/api/v1/patients (POST),50.766499945893884,0
1761949726.1297853,/api/v1/patients,10.166499996557832,1
1761949726.1686535,/api/v1/patients (POST),49.47780002839863,0
1761949726.1721687,/api/v1/institutions,7.417500019073486,1
1761949726.1822503,/api/v1/patients,9.664400015026331,1
1761949726.1832612,/api/v1/doctors,9.258899837732315,1
1761949726.1898096,/api/v1/doctors,9.77460015565157,1
1761949726.1975467,/api/v1/patients,8.312300080433488,1
1761949726.2198682,/api/v1/institutions,6.976499920710921,1
1761949726.2519727,/api/v1/patients,6.91620004363358,1
1761949726.2817953,/api/v1/doctors/statistics,6.758400006219745,1
1761949726.2838013,/api/v1/patients,8.397699799388647,1
1761949726.2857962,/api/v1/doctors/statistics,10.399800026789308,1
1761949726.3183808,/api/v1/doctors,11.822600150480866,1
1761949726.3251624,/api/v1/institutions/search,48.96430019289255,1
1761949726.364699,/api/v1/doctors,11.721699964255095,1
1761949726.388094,/api/v1/patients (POST),50.93409982509911,0
1761949726.4454527,/api/v1/patients,13.903300045058131,1
1761949726.4508162,/api/v1/patients,18.876200076192617,1
1761949726.4518485,/api/v1/patients,18.25830014422536,1
1761949726.4609358,/api/v1/institutions,9.314799914136529,1
1761949726.534496,/api/v1/institutions,11.76550006493926,1
1761949726.5370352,/api/v1/patients,8.101500105112791,1
1761949726.5405455,/api/v1/patients,10.240999981760979,1
1761949726.563813,/api/v1/institutions,9.812699863687158,1
1761949726.6130338,/api/v1/institutions/search,13.233999954536557,1
1761949726.6232257,/api/v1/patients,8.14589997753501,1
1761949726.633524,/api/v1/patients,9.818200021982193,1
1761949726.6501324,/api/v1/institutions/search,48.806099919602275,1
1761949726.6610115,/api/v1/institutions,10.766000021249056,1
1761949726.6869087,/api/v1/patients,7.845500018447638,1
1761949726.689035,/api/v1/patients,10.458899894729257,1
1761949726.689035,/api/v1/doctors,6.400299957022071,1
1761949726.732202,/api/v1/doctors/statistics,4.691499983891845,1
1761949726.734188,/api/v1/institutions,8.830700069665909,1
1761949726.7351913,/api/v1/institutions,8.620999986305833,1
1761949726.7382321,/api/v1/doctors,5.952599924057722,1
1761949726.7584403,/api/v1/institutions/search,50.14740000478923,1
1761949726.846876,/api/v1/patients,11.143699986860156,1
1761949726.846876,/api/v1/institutions,11.914199916645885,1
1761949726.8840737,/api/v1/doctors (POST),47.60369984433055,0
1761949726.9179316,/api/v1/doctors/statistics,4.960399819537997,1
1761949726.9204562,/api/v1/institutions,7.059900090098381,1
1761949726.9360409,/api/v1/doctors,8.44949996098876,1
1761949726.9404125,/api/v1/doctors/statistics,11.56540005467832,1
1761949726.9502249,/api/v1/patients,10.351399891078472,1
1761949726.9512382,/api/v1/doctors,7.107000099495053,1
1761949726.9852157,/api/v1/patients,9.151299949735403,1
1761949726.9883804,/api/v1/patients,11.45270001143217,1
1761949726.9960468,/api/v1/institutions/search,52.36329999752343,1
1761949727.0271811,/api/v1/institutions/search,51.65239982306957,1
1761949727.028312,/api/v1/doctors/statistics,8.270499994978309,1
1761949727.0333874,/api/v1/institutions,12.296899920329452,1
1761949727.0682511,/api/v1/doctors,16.057400032877922,1
1761949727.0692718,/api/v1/patients,16.233100090175867,1
1761949727.0808628,/api/v1/doctors,21.120999939739704,1
1761949727.1069934,/api/v1/doctors,8.13730014488101,1
1761949727.1080227,/api/v1/institutions,8.345299866050482,1
1761949727.1302419,/api/v1/patients,12.547899968922138,1
1761949727.1533883,/api/v1/patients,8.08110018260777,1
1761949727.1543953,/api/v1/institutions,8.147400105372071,1
1761949727.164388,/api/v1/doctors (POST),49.668800085783005,0
1761949727.1683881,/api/v1/institutions,8.092100033536553,1
1761949727.2178986,/api/v1/patients,9.029699955135584,1
1761949727.2509553,/api/v1/institutions,10.677299927920103,1
1761949727.2619445,/api/v1/patients,10.956800077110529,1
1761949727.270158,/api/v1/doctors,7.590599823743105,1
1761949727.3311257,/api/v1/patients,11.955700116232038,1
1761949727.3321114,/api/v1/institutions,13.372600078582764,1
1761949727.335211,/api/v1/institutions/search,47.70060000009835,1
1761949727.3578606,/api/v1/patients,8.38569994084537,1
1761949727.3649793,/api/v1/doctors/statistics,6.646699970588088,1
1761949727.3669891,/api/v1/patients (POST),49.41869992762804,0
1761949727.390788,/api/v1/doctors,10.90960018336773,1
1761949727.395887,/api/v1/doctors (POST),47.256299993023276,0
1761949727.3969028,/api/v1/patients,11.464100098237395,1
1761949727.4014525,/api/v1/patients,7.014499977231026,1
1761949727.4275768,/api/v1/patients (POST),46.30800010636449,0
1761949727.43616,/api/v1/patients,8.175699971616268,1
1761949727.439207,/api/v1/patients,10.174199938774109,1
1761949727.4786713,/api/v1/doctors (POST),49.79979991912842,0
1761949727.4838974,/api/v1/doctors,8.229400031268597,1
1761949727.512781,/api/v1/doctors/statistics,8.760999888181686,1
1761949727.5150275,/api/v1/doctors/statistics,9.749399963766336,1
1761949727.5185587,/api/v1/institutions/search,45.46559997834265,1
1761949727.5200694,/api/v1/doctors,6.355599965900183,1
1761949727.5784862,/api/v1/doctors,11.561500141397119,1
1761949727.6116369,/api/v1/doctors,13.93770007416606,1
1761949727.6136475,/api/v1/patients,9.441700065508485,1
1761949727.616334,/api/v1/patients,11.219399981200695,1
1761949727.6400669,/api/v1/institutions,10.535100009292364,1
1761949727.647298,/api/v1/patients,17.323600128293037,1
1761949727.647298,/api/v1/patients,17.366799991577864,1
1761949727.647298,/api/v1/institutions/search,49.2960000410676,1
1761949727.6544874,/api/v1/doctors,6.504499819129705,1
1761949727.684457,/api/v1/institutions,7.786700036376715,1
1761949727.6951146,/api/v1/doctors,10.312099941074848,1
1761949727.7330277,/api/v1/institutions,12.32270011678338,1
1761949727.8456511,/api/v1/institutions/search,14.01350018568337,1
1761949727.8456511,/api/v1/patients,15.153799904510379,1
1761949727.848641,/api/v1/patients,11.405999772250652,1
1761949727.848641,/api/v1/institutions/search,48.73579996638,1
1761949727.881935,/api/v1/doctors (POST),45.85279989987612,0
1761949727.9334857,/api/v1/patients,8.403199957683682,1
1761949727.961982,/api/v1/doctors/statistics,7.12990015745163,1
1761949727.963984,/api/v1/patients,9.74139990285039,1
1761949727.9723313,/api/v1/doctors,7.28759984485805,1
1761949727.9763474,/api/v1/institutions,9.185800096020103,1
1761949728.0086915,/api/v1/patients,8.959800004959106,1
1761949728.0178866,/api/v1/patients,8.523600175976753,1
1761949728.0404196,/api/v1/institutions,9.327700128778815,1
1761949728.06986,/api/v1/institutions,7.306099869310856,1
1761949728.1000865,/api/v1/patients,7.294400129467249,1
1761949728.1039732,/api/v1/doctors,10.075700003653765,1
1761949728.1039732,/api/v1/patients,10.268899844959378,1
1761949728.1136205,/api/v1/institutions,13.929300010204315,1
1761949728.1154165,/api/v1/patients,13.849300099536777,1
1761949728.1174283,/api/v1/patients,12.745499843731523,1
1761949728.1701646,/api/v1/patients,7.922799792140722,1
1761949728.217587,/api/v1/institutions,8.113200077787042,1
1761949728.2185905,/api/v1/doctors,6.785700097680092,1
1761949728.229829,/api/v1/institutions/search,51.831699907779694,1
1761949728.2370384,/api/v1/patients,7.245100103318691,1
1761949728.2665193,/api/v1/patients,11.77740003913641,1
1761949728.2665193,/api/v1/institutions,11.376600014045835,1
1761949728.2700677,/api/v1/doctors,7.149500073865056,1
1761949728.3116975,/api/v1/institutions,11.22620003297925,1
1761949728.3126948,/api/v1/doctors,11.384000070393085,1
1761949728.3400273,/api/v1/patients,7.843300001695752,1
1761949728.3763177,/api/v1/institutions,11.330300010740757,1
1761949728.380867,/api/v1/patients,17.22049992531538,1
1761949728.3855314,/api/v1/institutions/search,53.433400113135576,1
1761949728.4091797,/api/v1/doctors,13.499900000169873,1
1761949728.43588,/api/v1/doctors/statistics,7.969199912622571,1
1761949728.4405437,/api/v1/institutions,12.47169985435903,1
1761949728.4645894,/api/v1/institutions/search,54.981800029054284,1
1761949728.472775,/api/v1/patients,19.452299922704697,1
1761949728.4788923,/api/v1/institutions,22.494300035759807,1
1761949728.4788923,/api/v1/patients,24.950299877673388,1
1761949728.4814122,/api/v1/patients,27.35240012407303,1
1761949728.511306,/api/v1/patients,11.979900067672133,1
1761949728.520127,/api/v1/doctors,7.928800070658326,1
1761949728.554492,/api/v1/patients,7.874900009483099,1
1761949728.5708022,/api/v1/patients,8.295799838379025,1
1761949728.5867445,/api/v1/institutions,8.76799994148314,1
1761949728.6184015,/api/v1/institutions,8.268300211057067,1
1761949728.6184015,/api/v1/patients,9.733699960634112,1
1761949728.619909,/api/v1/patients,9.66889993287623,1
1761949728.663859,/api/v1/doctors,10.127200046554208,1
1761949728.7000349,/api/v1/institutions/search,45.233599841594696,1
1761949728.7104106,/api/v1/patients,9.805800160393119,1
1761949728.7491927,/api/v1/doctors,18.37639999575913,1
1761949728.7539563,/api/v1/doctors,21.259000059217215,1
1761949728.754967,/api/v1/institutions,23.075200151652098,1
1761949728.7569752,/api/v1/institutions,25.451299967244267,1
1761949728.7569752,/api/v1/patients,18.73759995214641,1
1761949728.7626047,/api/v1/doctors,17.17060012742877,1
1761949728.7671707,/api/v1/institutions,16.929199919104576,1
1761949728.7764065,/api/v1/doctors,8.713699877262115,1
1761949728.7786124,/api/v1/patients,9.13430005311966,1
1761949728.783146,/api/v1/patients,6.714800139889121,1
1761949728.7843368,/api/v1/patients (POST),52.95550008304417,0
1761949728.7919004,/api/v1/doctors,9.025099920108914,1
1761949728.7981172,/api/v1/doctors,11.369699845090508,1
1761949728.8173633,/api/v1/institutions,8.701700018718839,1
1761949728.84864,/api/v1/patients,8.805099874734879,1
1761949728.8534298,/api/v1/patients,10.816499823704362,1
1761949728.8534298,/api/v1/patients,10.529900202527642,1
1761949728.897283,/api/v1/patients,9.914000052958727,1
1761949728.9276283,/api/v1/doctors/statistics,7.783300010487437,1
1761949728.936161,/api/v1/doctors,14.046499971300364,1
1761949728.9406557,/api/v1/doctors,19.726699916645885,1
1761949728.9416714,/api/v1/institutions,8.7420002091676,1
1761949728.9416714,/api/v1/doctors (POST),48.53729996830225,0
1761949728.9447095,/api/v1/doctors,12.681900057941675,1
1761949728.9788625,/api/v1/institutions,10.773400077596307,1
1761949728.9788625,/api/v1/patients,12.121400097385049,1
1761949729.0222979,/api/v1/patients,8.665699977427721,1
1761949729.0270023,/api/v1/institutions,8.811800042167306,1
1761949729.0604908,/api/v1/doctors,13.829000061377883,1
1761949729.0662186,/api/v1/doctors,20.253300201147795,1
1761949729.0683331,/api/v1/doctors,21.603399887681007,1
1761949729.084231,/api/v1/doctors,8.349499898031354,1
1761949729.087228,/api/v1/patients,7.859100122004747,1
1761949729.1641002,/api/v1/institutions,10.854899883270264,1
1761949729.1672862,/api/v1/doctors,8.607599884271622,1
1761949729.1953363,/api/v1/patients,10.707400040701032,1
1761949729.1973476,/api/v1/patients,9.843099862337112,1
1761949729.2087028,/api/v1/doctors,8.328000083565712,1
1761949729.2167914,/api/v1/patients,7.224200060591102,1
1761949729.2612557,/api/v1/doctors,13.589199865236878,1
1761949729.262254,/api/v1/institutions,13.851100113242865,1
1761949729.2855806,/api/v1/patients,6.33840006776154,1
1761949729.288765,/api/v1/patients,8.298899978399277,1
1761949729.3479366,/api/v1/doctors/statistics,4.82570007443428,1
1761949729.3498566,/api/v1/patients,7.843800121918321,1
1761949729.3588529,/api/v1/institutions,8.853399893268943,1
1761949729.3877006,/api/v1/institutions,13.202100060880184,1
1761949729.3911831,/api/v1/patients,15.513000078499317,1
1761949729.3916993,/api/v1/doctors,13.327399967238307,1
1761949729.3927162,/api/v1/institutions,13.463100185617805,1
1761949729.3958123,/api/v1/patients,14.57200013101101,1
1761949729.398813,/api/v1/doctors,5.951599916443229,1
1761949729.4250808,/api/v1/institutions/search,51.16549995727837,1
1761949729.4516666,/api/v1/institutions/search,46.747899847105145,1
1761949729.4528205,/api/v1/doctors (POST),47.04979993402958,0
1761949729.461025,/api/v1/patients,9.191500023007393,1
1761949729.5217776,/api/v1/patients,7.4389001820236444,1
1761949729.5228434,/api/v1/doctors,6.984499981626868,1
1761949729.5371854,/api/v1/institutions,6.618000101298094,1
1761949729.5371854,/api/v1/doctors,7.7547000255435705,1
1761949729.5683982,/api/v1/patients,8.39660014025867,1
1761949729.582944,/api/v1/doctors/statistics,4.149500047788024,1
1761949729.583944,/api/v1/patients,7.80949997715652,1
1761949729.6164763,/api/v1/institutions,8.321300148963928,1
1761949729.6454525,/api/v1/doctors/statistics,5.955099826678634,1
1761949729.6670797,/api/v1/patients,11.826200177893043,1
1761949729.683301,/api/v1/patients,13.529299991205335,1
1761949729.7297893,/api/v1/doctors,13.2385001052171,1
1761949729.7585578,/api/v1/institutions,10.81430003978312,1
1761949729.7878354,/api/v1/patients,7.881900062784553,1
1761949729.788838,/api/v1/institutions,9.01110004633665,1
1761949729.8068924,/api/v1/institutions,11.960100149735808,1
1761949729.8152857,/api/v1/doctors,8.152900030836463,1
1761949729.8689702,/api/v1/patients,7.328200154006481,1
1761949729.8711805,/api/v1/patients (POST),44.03039999306202,0
1761949729.9121382,/api/v1/patients (POST),49.41470013000071,0
1761949729.9151297,/api/v1/doctors/statistics,9.292899863794446,1
1761949729.91613,/api/v1/doctors,11.65580004453659,1
1761949729.9208045,/api/v1/patients,8.683199994266033,1
1761949729.9312036,/api/v1/patients,9.749199962243438,1
1761949729.9342036,/api/v1/institutions/search,9.530500043183565,1
1761949729.9609857,/api/v1/institutions,9.429499972611666,1
1761949729.9619837,/api/v1/doctors,10.755799943581223,1
1761949729.9772413,/api/v1/doctors (POST),48.841800075024366,0
1761949729.9950345,/api/v1/doctors,11.569099966436625,1
1761949729.9950345,/api/v1/institutions,13.10899993404746,1
1761949729.9960434,/api/v1/patients,10.308099910616875,1
1761949730.006538,/api/v1/institutions,14.720299979671836,1
1761949730.0080667,/api/v1/doctors (POST),45.345500111579895,0
1761949730.0090804,/api/v1/institutions,9.057900169864297,1
1761949730.012677,/api/v1/patients,10.054899845272303,1
1761949730.054218,/api/v1/patients,7.792199961841106,1
1761949730.0685122,/api/v1/institutions,6.713699782267213,1
1761949730.123735,/api/v1/patients (POST),46.63050011731684,0
1761949730.1471932,/api/v1/institutions,8.610900025814772,1
1761949730.1648722,/api/v1/doctors,9.760299930348992,1
1761949730.1648722,/api/v1/patients,9.49409999884665,1
1761949730.1797838,/api/v1/patients,9.182000067085028,1
1761949730.1965585,/api/v1/doctors,10.169100016355515,1
1761949730.2111616,/api/v1/patients,8.728200104087591,1
1761949730.21441,/api/v1/patients,11.624099919572473,1
1761949730.2318895,/api/v1/institutions/search,45.09219992905855,1
1761949730.2597995,/api/v1/patients,9.558300022035837,1
1761949730.260963,/api/v1/doctors,10.986599838361144,1
1761949730.290171,/api/v1/patients,7.7396000269800425,1
1761949730.3520486,/api/v1/patients,22.23280002363026,1
1761949730.3520486,/api/v1/doctors,21.33650006726384,1
1761949730.3540149,/api/v1/doctors,22.787600057199597,1
1761949730.3550181,/api/v1/patients,21.21339994482696,1
1761949730.402239,/api/v1/patients,9.418500121682882,1
1761949730.4052231,/api/v1/doctors (POST),50.066100200638175,0
1761949730.408386,/api/v1/patients,10.772999841719866,1
1761949730.408386,/api/v1/patients,14.909000135958195,1
1761949730.4400735,/api/v1/institutions/search,49.415200017392635,1
1761949730.4470835,/api/v1/institutions,9.568399982526898,1
1761949730.450161,/api/v1/patients,6.221099989488721,1
1761949730.45845,/api/v1/patients,8.436399977654219,1
1761949730.5187397,/api/v1/doctors,50.38310005329549,1
1761949730.5471494,/api/v1/institutions/search,48.586899880319834,1
1761949730.5532608,/api/v1/doctors,7.012699963524938,1
1761949730.5554612,/api/v1/doctors,8.000300033017993,1
1761949730.5674775,/api/v1/patients,5.5032002273947,1
1761949730.64002,/api/v1/institutions/search,46.68719996698201,1
1761949730.649165,/api/v1/patients,9.06129996292293,1
1761949730.656152,/api/v1/institutions,6.805700017139316,1
1761949730.6949363,/api/v1/doctors/statistics,8.423599880188704,1
1761949730.7027595,/api/v1/patients,7.923299912363291,1
1761949730.7057762,/api/v1/institutions,7.811699993908405,1
1761949730.7427037,/api/v1/institutions,9.807499824091792,1
1761949730.7466996,/api/v1/institutions/search,45.61679996550083,1
1761949730.749541,/api/v1/patients (POST),45.74319999665022,0
1761949730.7721152,/api/v1/patients,8.974799886345863,1
1761949730.7816205,/api/v1/patients,9.101100033149123,1
1761949730.7861624,/api/v1/patients,7.317699957638979,1
1761949730.8182378,/api/v1/patients,9.003400104120374,1
1761949730.8599505,/api/v1/patients (POST),48.24119992554188,0
1761949730.8688252,/api/v1/institutions,12.616799911484122,1
1761949730.9150205,/api/v1/doctors/statistics,11.737400200217962,1
1761949730.922168,/api/v1/doctors,6.86460011638701,1
1761949730.9461887,/api/v1/patients,11.007899884134531,1
1761949730.9785137,/api/v1/institutions,11.962399818003178,1
1761949731.0241346,/api/v1/institutions,10.741500183939934,1
1761949731.034673,/api/v1/patients,10.860400041565299,1
1761949731.0376973,/api/v1/patients,7.267900044098496,1
1761949731.0412235,/api/v1/patients,9.311700006946921,1
1761949731.0520146,/api/v1/doctors/statistics,10.138599900528789,1
1761949731.0628188,/api/v1/institutions/search,48.5640000551939,1
1761949731.0840843,/api/v1/patients,8.7117999792099,1
1761949731.1168814,/api/v1/patients,9.274600073695183,1
1761949731.149839,/api/v1/patients,13.439100002869964,1
1761949731.1515493,/api/v1/institutions/search,13.123800046741962,1
1761949731.1525602,/api/v1/doctors,6.521299947053194,1
1761949731.1571505,/api/v1/doctors (POST),50.1672001555562,0
1761949731.1601486,/api/v1/doctors,11.000900063663721,1
1761949731.1633568,/api/v1/institutions/search,46.1862999945879,1
1761949731.1643689,/api/v1/doctors,10.91039995662868,1
1761949731.1679482,/api/v1/doctors,7.609100081026554,1
1761949731.228655,/api/v1/doctors,13.375299982726574,1
1761949731.2301645,/api/v1/patients,13.407199876382947,1
1761949731.2323291,/api/v1/institutions,14.141000108793378,1
1761949731.26453,/api/v1/patients (POST),47.27400001138449,0
1761949731.2902277,/api/v1/institutions,11.075099930167198,1
1761949731.2954862,/api/v1/doctors,16.583999851718545,1
1761949731.2969935,/api/v1/doctors,18.638600129634142,1
1761949731.302467,/api/v1/doctors,14.859599992632866,1
1761949731.302467,/api/v1/doctors,16.105900052934885,1
1761949731.3283265,/api/v1/institutions/search,48.659699968993664,1
1761949731.3370168,/api/v1/patients,7.750800112262368,1
1761949731.3653207,/api/v1/doctors,8.510200073942542,1
1761949731.4130068,/api/v1/institutions,10.07950003258884,1
1761949731.4141264,/api/v1/patients,11.970600113272667,1
1761949731.420125,/api/v1/institutions,6.923799868673086,1
1761949731.4284315,/api/v1/patients,10.070300195366144,1
1761949731.4430563,/api/v1/doctors,9.227799950167537,1
1761949731.5199168,/api/v1/patients,6.4251001458615065,1
1761949731.5224383,/api/v1/patients,8.73679993674159,1
1761949731.5499344,/api/v1/doctors,6.344600114971399,1
1761949731.5663195,/api/v1/doctors (POST),46.518800081685185,0
1761949731.6004543,/api/v1/institutions/search,8.712900104001164,1
1761949731.650045,/api/v1/patients,10.981300147250295,1
1761949731.695928,/api/v1/patients,10.697700083255768,1
1761949731.7282808,/api/v1/doctors,11.128599988296628,1
1761949731.7282808,/api/v1/institutions,12.14640005491674,1
1761949731.7358963,/api/v1/doctors,6.447400199249387,1
1761949731.7378986,/api/v1/doctors,8.694100193679333,1
1761949731.7467213,/api/v1/institutions/search,46.17119999602437,1
1761949731.748898,/api/v1/institutions,13.046199921518564,1
1761949731.7509863,/api/v1/doctors/statistics,4.163899924606085,1
1761949731.7870877,/api/v1/institutions,6.566300056874752,1
1761949731.8177667,/api/v1/patients,7.69410002976656,1
1761949731.8197668,/api/v1/patients,9.64100006967783,1
1761949731.8283556,/api/v1/institutions/search,49.21149997971952,1
1761949731.8825948,/api/v1/patients,6.880500121042132,1
1761949731.888323,/api/v1/institutions/search,48.38429996743798,1
1761949731.8982828,/api/v1/institutions,11.466899886727333,1
1761949731.9118726,/api/v1/doctors/statistics,12.705100001767278,1
1761949731.9165792,/api/v1/patients,16.20340021327138,1
1761949731.9185774,/api/v1/institutions,18.416999839246273,1
1761949731.9440038,/api/v1/doctors,11.763100046664476,1
1761949731.9710073,/api/v1/institutions,8.472499903291464,1
1761949731.9809816,/api/v1/patients (POST),48.711400013417006,0
1761949732.0322773,/api/v1/doctors,6.828100187703967,1
1761949732.0955303,/api/v1/doctors,9.218200109899044,1
1761949732.096754,/api/v1/patients,10.455199982970953,1
1761949732.1012456,/api/v1/patients,8.659299928694963,1
1761949732.1099586,/api/v1/institutions,8.65560001693666,1
1761949732.1435752,/api/v1/patients,10.216400027275085,1
