Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,150

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954351.2150643,/api/v1/patients,15.594900120049715,1
1761954351.221163,/api/v1/institutions,21.95580000989139,1
1761954351.2232661,/api/v1/doctors,12.23520003259182,1
1761954351.2250333,/api/v1/patients,15.36870002746582,1
1761954351.2326076,/api/v1/patients,14.405899913981557,1
1761954351.2356403,/api/v1/patients,6.379600148648024,1
1761954351.2814858,/api/v1/patients,5.93410013243556,1
1761954351.282483,/api/v1/patients,5.7437000796198845,1
1761954351.2840168,/api/v1/institutions,7.340000011026859,1
1761954351.317953,/api/v1/patients,7.23899994045496,1
1761954351.3189642,/api/v1/institutions,7.355900015681982,1
1761954351.3310478,/api/v1/doctors/statistics,5.4507998283952475,1
1761954351.3790843,/api/v1/patients,9.840100072324276,1
1761954351.3790843,/api/v1/patients,5.32899983227253,1
1761954351.398101,/api/v1/institutions,10.359599953517318,1
1761954351.4017515,/api/v1/doctors/statistics,3.689900040626526,1
1761954351.4310837,/api/v1/institutions,12.59059994481504,1
1761954351.4321537,/api/v1/institutions,13.393300119787455,1
1761954351.4331808,/api/v1/doctors,6.877500098198652,1
1761954351.4645498,/api/v1/institutions/search,46.82979988865554,1
1761954351.4978373,/api/v1/doctors,16.630399972200394,1
1761954351.4998426,/api/v1/patients,7.335199974477291,1
1761954351.5357037,/api/v1/doctors,8.123300038278103,1
1761954351.542817,/api/v1/institutions/search,13.639899902045727,1
1761954351.549494,/api/v1/patients,6.94280001334846,1
1761954351.5684428,/api/v1/institutions,8.830300066620111,1
1761954351.5805752,/api/v1/patients,11.920900084078312,1
1761954351.5860536,/api/v1/patients,6.282199872657657,1
1761954351.5968266,/api/v1/institutions,10.141900042071939,1
1761954351.634326,/api/v1/doctors,14.78049997240305,1
1761954351.6375785,/api/v1/patients,6.577200023457408,1
1761954351.644104,/api/v1/patients,9.229900082573295,1
1761954351.6511726,/api/v1/patients,6.245099939405918,1
1761954351.6517394,/api/v1/institutions,5.424899980425835,1
1761954351.6778257,/api/v1/institutions,11.061100056394935,1
1761954351.6844578,/api/v1/doctors,5.820699967443943,1
1761954351.7482774,/api/v1/patients,10.820400202646852,1
1761954351.822751,/api/v1/doctors,7.8310000244528055,1
1761954351.828902,/api/v1/institutions,11.216999962925911,1
1761954351.8323762,/api/v1/patients,9.565799962729216,1
1761954351.8666868,/api/v1/doctors/statistics,6.08370010741055,1
1761954351.8687167,/api/v1/doctors,7.284600054845214,1
1761954351.9053574,/api/v1/patients,12.49160012230277,1
1761954351.9141207,/api/v1/patients,20.503199892118573,1
1761954351.9141207,/api/v1/doctors,13.6826999951154,1
1761954351.9186444,/api/v1/patients,12.758400058373809,1
1761954351.9474716,/api/v1/doctors,10.576399974524975,1
1761954351.980192,/api/v1/institutions,13.812100049108267,1
1761954352.0141482,/api/v1/patients,9.902299847453833,1
1761954352.0169327,/api/v1/doctors,7.119799964129925,1
1761954352.0169327,/api/v1/institutions/search,47.680099960416555,1
1761954352.0184786,/api/v1/institutions/search,50.861600087955594,1
1761954352.0272424,/api/v1/doctors,8.614499820396304,1
1761954352.0328634,/api/v1/patients,5.678399931639433,1
1761954352.035439,/api/v1/patients,7.345800055190921,1
1761954352.066115,/api/v1/doctors,14.92689992301166,1
1761954352.104299,/api/v1/doctors,6.211400032043457,1
1761954352.153297,/api/v1/patients,6.837999913841486,1
1761954352.1759593,/api/v1/institutions/search,48.75619988888502,1
1761954352.2220323,/api/v1/institutions/search,49.476000014692545,1
1761954352.23617,/api/v1/institutions/search,48.2761999592185,1
1761954352.2443917,/api/v1/institutions/search,51.58379999920726,1
1761954352.2569976,/api/v1/institutions,15.495100058615208,1
1761954352.313608,/api/v1/patients,19.82400007545948,1
1761954352.314639,/api/v1/patients,21.932899951934814,1
1761954352.3161826,/api/v1/institutions,23.365399800240993,1
1761954352.3171952,/api/v1/institutions,22.785000037401915,1
1761954352.3171952,/api/v1/doctors/statistics,15.224100090563297,1
1761954352.3200693,/api/v1/institutions,23.40779989026487,1
1761954352.326081,/api/v1/patients,11.637900024652481,1
1761954352.3280857,/api/v1/doctors,11.150900041684508,1
1761954352.3530607,/api/v1/patients,10.258200112730265,1
1761954352.353601,/api/v1/doctors,12.108800001442432,1
1761954352.3675845,/api/v1/doctors,8.824999909847975,1
1761954352.3696113,/api/v1/institutions,13.574199983850121,1
1761954352.4005435,/api/v1/patients,11.121700052171946,1
1761954352.401536,/api/v1/institutions,14.067600015550852,1
1761954352.40254,/api/v1/doctors,13.473999919369817,1
1761954352.413576,/api/v1/doctors,10.949600022286177,1
1761954352.4788752,/api/v1/doctors/statistics,11.400700081139803,1
1761954352.4821236,/api/v1/patients,17.452199943363667,1
1761954352.4831176,/api/v1/patients,17.44689978659153,1
1761954352.4831176,/api/v1/doctors,16.22069999575615,1
1761954352.487196,/api/v1/institutions,10.419900063425303,1
1761954352.5086994,/api/v1/doctors,12.821099953725934,1
1761954352.5307937,/api/v1/institutions/search,51.36610008776188,1
1761954352.5372696,/api/v1/patients,9.302299935370684,1
1761954352.548141,/api/v1/patients,10.393999982625246,1
1761954352.6479766,/api/v1/patients,11.538899969309568,1
1761954352.649978,/api/v1/patients,12.680100044235587,1
1761954352.6505384,/api/v1/doctors,8.244900032877922,1
1761954352.6515477,/api/v1/doctors/statistics,4.8202998004853725,1
1761954352.6827462,/api/v1/doctors/statistics,14.722499996423721,1
1761954352.6837509,/api/v1/institutions,15.3524000197649,1
1761954352.6857443,/api/v1/institutions,16.26179995946586,1
1761954352.6857443,/api/v1/patients,13.09900009073317,1
1761954352.689808,/api/v1/patients,8.462999947369099,1
1761954352.7108772,/api/v1/doctors,11.858699843287468,1
1761954352.7144735,/api/v1/patients,13.137600151821971,1
1761954352.7144735,/api/v1/patients,15.104100108146667,1
1761954352.7402537,/api/v1/patients,8.56820004992187,1
1761954352.7515886,/api/v1/institutions/search,48.3774000313133,1
1761954352.753702,/api/v1/patients,6.463899975642562,1
1761954352.8001692,/api/v1/doctors,6.661999970674515,1
1761954352.8122792,/api/v1/institutions/search,49.06139988452196,1
1761954352.815806,/api/v1/patients,7.9234999138861895,1
1761954352.8478901,/api/v1/doctors,8.020299952477217,1
1761954352.8824978,/api/v1/patients,10.336900129914284,1
1761954352.8834963,/api/v1/doctors,10.214300127699971,1
1761954352.9109855,/api/v1/doctors/statistics,8.601600071415305,1
1761954352.9139967,/api/v1/doctors,11.322699952870607,1
1761954352.9628398,/api/v1/patients,12.212799862027168,1
1761954352.9731927,/api/v1/doctors,10.190699947997928,1
1761954352.976698,/api/v1/institutions,12.344200164079666,1
1761954352.9858618,/api/v1/doctors,11.382800061255693,1
1761954352.9928145,/api/v1/institutions,15.251699835062027,1
1761954353.02363,/api/v1/patients,9.091699961572886,1
1761954353.0345457,/api/v1/institutions,5.882699973881245,1
1761954353.0684557,/api/v1/institutions/search,49.93190011009574,1
1761954353.0694566,/api/v1/patients,8.61979997716844,1
1761954353.0736747,/api/v1/patients,11.515700025483966,1
1761954353.0829248,/api/v1/patients,6.2420000322163105,1
1761954353.0929873,/api/v1/institutions/search,47.83580009825528,1
1761954353.1456978,/api/v1/doctors,11.022099992260337,1
1761954353.1510384,/api/v1/patients,5.9905999805778265,1
1761954353.1889973,/api/v1/doctors,23.320900043472648,1
1761954353.190992,/api/v1/institutions/search,56.349199963733554,1
1761954353.1924908,/api/v1/institutions/search,57.41639994084835,1
1761954353.192999,/api/v1/doctors,26.439999928697944,1
1761954353.1978889,/api/v1/doctors,29.871399980038404,1
1761954353.2017531,/api/v1/patients,16.950600082054734,1
1761954353.2057953,/api/v1/patients,22.235200041905046,1
1761954353.234678,/api/v1/doctors,6.599999964237213,1
1761954353.234678,/api/v1/institutions,6.144899874925613,1
1761954353.2846222,/api/v1/institutions,9.12270019762218,1
1761954353.2993512,/api/v1/institutions,8.305400144308805,1
1761954353.3422701,/api/v1/institutions/search,51.844799891114235,1
1761954353.3470447,/api/v1/doctors/statistics,9.121899958699942,1
1761954353.3495536,/api/v1/doctors/statistics,7.199599873274565,1
1761954353.353347,/api/v1/doctors,5.814600037410855,1
1761954353.3684852,/api/v1/institutions/search,46.71819997020066,1
1761954353.3804724,/api/v1/patients,11.738999979570508,1
1761954353.4122953,/api/v1/patients,12.099600164219737,1
1761954353.4174464,/api/v1/patients,6.333899917080998,1
1761954353.4550061,/api/v1/patients,8.142099948599935,1
1761954353.4854116,/api/v1/doctors,7.056700065732002,1
1761954353.4956095,/api/v1/institutions/search,47.92369995266199,1
1761954353.5167623,/api/v1/patients,7.997000124305487,1
1761954353.5190127,/api/v1/patients,8.7504000402987,1
1761954353.5200126,/api/v1/institutions,6.298799999058247,1
1761954353.566666,/api/v1/doctors,8.625100133940578,1
1761954353.566666,/api/v1/institutions,10.706600034609437,1
1761954353.5691774,/api/v1/doctors,9.239600040018559,1
1761954353.578418,/api/v1/patients,9.111199993640184,1
1761954353.578418,/api/v1/patients,6.887400057166815,1
1761954353.6510503,/api/v1/institutions/search,46.67790001258254,1
1761954353.6876764,/api/v1/institutions,6.430500186979771,1
1761954353.6992629,/api/v1/doctors,5.6600000243633986,1
1761954353.7480662,/api/v1/patients,9.748399956151843,1
1761954353.7817662,/api/v1/doctors,11.498000007122755,1
1761954353.7817662,/api/v1/patients,11.366500053554773,1
1761954353.7837658,/api/v1/patients,10.164800100028515,1
1761954353.8114924,/api/v1/doctors,11.393900029361248,1
1761954353.8178842,/api/v1/doctors,5.702800117433071,1
1761954353.84069,/api/v1/institutions,10.243900120258331,1
1761954353.899757,/api/v1/patients,8.397100027650595,1
1761954353.931319,/api/v1/patients,10.065800044685602,1
1761954353.9338357,/api/v1/patients,10.251499945297837,1
1761954353.944373,/api/v1/institutions/search,45.2441000379622,1
1761954353.9784262,/api/v1/patients,10.579500114545226,1
1761954353.9804354,/api/v1/patients,10.804699966683984,1
1761954354.007143,/api/v1/institutions,8.229800034314394,1
1761954354.0290008,/api/v1/patients,13.508799951523542,1
1761954354.043716,/api/v1/patients,13.071699999272823,1
1761954354.044718,/api/v1/institutions,15.22639999166131,1
1761954354.0494914,/api/v1/institutions,14.083600137382746,1
1761954354.0544403,/api/v1/institutions,9.558700025081635,1
1761954354.1013854,/api/v1/patients,10.24410012178123,1
1761954354.1289334,/api/v1/doctors/statistics,7.436299929395318,1
1761954354.1788824,/api/v1/doctors,10.758500080555677,1
1761954354.211768,/api/v1/doctors,11.646199971437454,1
1761954354.2162979,/api/v1/doctors/statistics,4.581100074574351,1
1761954354.2539597,/api/v1/doctors/statistics,4.593800054863095,1
1761954354.3166752,/api/v1/institutions,7.131400052458048,1
1761954354.3191803,/api/v1/doctors,8.458600146695971,1
1761954354.3191803,/api/v1/institutions,8.982100058346987,1
1761954354.3211918,/api/v1/patients,6.5432998817414045,1
1761954354.3483396,/api/v1/patients,7.335999980568886,1
1761954354.384601,/api/v1/institutions,10.837100213393569,1
1761954354.3866851,/api/v1/doctors,12.246500002220273,1
1761954354.394044,/api/v1/patients,12.176600052043796,1
1761954354.397636,/api/v1/patients,15.242900000885129,1
1761954354.3996384,/api/v1/institutions,10.282399831339717,1
1761954354.408803,/api/v1/doctors,13.261399930343032,1
1761954354.4144766,/api/v1/institutions,10.389399947598577,1
1761954354.417061,/api/v1/institutions,7.895300164818764,1
1761954354.419072,/api/v1/doctors,5.951500032097101,1
1761954354.4870954,/api/v1/institutions,14.45439993403852,1
1761954354.4925516,/api/v1/doctors,15.662299934774637,1
1761954354.497211,/api/v1/patients,14.112199889495969,1
1761954354.49826,/api/v1/institutions,24.401300121098757,1
1761954354.5312414,/api/v1/institutions/search,50.35110004246235,1
1761954354.5357678,/api/v1/doctors,15.53460001014173,1
1761954354.5480356,/api/v1/institutions,12.47990014962852,1
1761954354.5638628,/api/v1/institutions,31.83779981918633,1
1761954354.5664744,/api/v1/doctors/statistics,33.104100031778216,1
1761954354.5680387,/api/v1/patients,19.365400075912476,1
1761954354.5748014,/api/v1/institutions,12.74729985743761,1
1761954354.5797246,/api/v1/patients,14.940599910914898,1
1761954354.5845592,/api/v1/institutions,10.20550006069243,1
1761954354.6116414,/api/v1/patients,12.670200085267425,1
1761954354.6136296,/api/v1/patients,13.117800001055002,1
1761954354.6146278,/api/v1/doctors/statistics,6.840200163424015,1
1761954354.6201982,/api/v1/patients,5.1920001860708,1
1761954354.6250224,/api/v1/institutions/search,56.241200072690845,1
1761954354.650745,/api/v1/patients,6.04980019852519,1
1761954354.6528523,/api/v1/patients,8.021699963137507,1
1761954354.6636717,/api/v1/patients,13.063000049442053,1
1761954354.667854,/api/v1/doctors/statistics,7.691300008445978,1
1761954354.669853,/api/v1/patients,8.809699909761548,1
1761954354.6744027,/api/v1/patients,13.752799946814775,1
1761954354.6744027,/api/v1/doctors,11.439000023528934,1
1761954354.700953,/api/v1/patients,9.48349991813302,1
1761954354.7502859,/api/v1/patients,9.417099878191948,1
1761954354.7502859,/api/v1/institutions,11.944199912250042,1
1761954354.7961366,/api/v1/patients,11.648599989712238,1
1761954354.8046088,/api/v1/institutions,13.738100184127688,1
1761954354.8134282,/api/v1/doctors/statistics,8.452899986878037,1
1761954354.8265595,/api/v1/patients,10.336000006645918,1
1761954354.8346164,/api/v1/institutions,7.354500005021691,1
1761954354.8346164,/api/v1/doctors,5.423600086942315,1
1761954354.840713,/api/v1/doctors/statistics,5.911899963393807,1
1761954354.872369,/api/v1/doctors,8.49669985473156,1
1761954354.8824763,/api/v1/patients,9.094799868762493,1
1761954354.8970613,/api/v1/institutions/search,48.82759996689856,1
1761954354.9340115,/api/v1/patients,7.340499898418784,1
1761954354.966204,/api/v1/patients,8.104900131002069,1
1761954354.96721,/api/v1/institutions,7.814399898052216,1
1761954354.9829931,/api/v1/patients,8.189999964088202,1
1761954354.9829931,/api/v1/doctors,9.571000002324581,1
1761954355.047357,/api/v1/institutions,10.948500130325556,1
1761954355.077774,/api/v1/patients,11.36949984356761,1
1761954355.088026,/api/v1/institutions,9.94000001810491,1
1761954355.096516,/api/v1/patients,13.367699924856424,1
1761954355.096516,/api/v1/institutions/search,14.933999860659242,1
1761954355.1221719,/api/v1/patients,8.457900024950504,1
1761954355.1288967,/api/v1/institutions,11.38040004298091,1
1761954355.1685793,/api/v1/doctors,8.995200041681528,1
1761954355.1695747,/api/v1/doctors/statistics,9.047099854797125,1
1761954355.2479296,/api/v1/patients,11.606100015342236,1
1761954355.2960823,/api/v1/doctors,12.370800133794546,1
1761954355.2982442,/api/v1/institutions,10.026199975982308,1
1761954355.3002043,/api/v1/doctors/statistics,3.8699000142514706,1
1761954355.3279114,/api/v1/institutions,12.240500189363956,1
1761954355.330567,/api/v1/patients,14.930699951946735,1
1761954355.333567,/api/v1/doctors,12.882899958640337,1
1761954355.3345933,/api/v1/patients,8.9372000657022,1
1761954355.3427372,/api/v1/patients,10.233599925413728,1
1761954355.349955,/api/v1/patients,7.26430001668632,1
1761954355.3520505,/api/v1/patients,5.563999991863966,1
1761954355.402229,/api/v1/doctors/statistics,5.661900155246258,1
1761954355.422547,/api/v1/doctors,11.236699996516109,1
1761954355.4481947,/api/v1/patients,7.428199984133244,1
1761954355.4497745,/api/v1/doctors,8.31749988719821,1
1761954355.4644682,/api/v1/patients,8.217600174248219,1
1761954355.4680302,/api/v1/patients,6.374699994921684,1
1761954355.5158,/api/v1/patients,11.95789990015328,1
1761954355.5248065,/api/v1/institutions,11.311099864542484,1
1761954355.556719,/api/v1/institutions/search,49.84400002285838,1
1761954355.5622633,/api/v1/patients,11.826499830931425,1
1761954355.5757961,/api/v1/doctors,10.145400185137987,1
1761954355.5839767,/api/v1/institutions,8.87769996188581,1
1761954355.5894477,/api/v1/doctors,11.727500008419156,1
1761954355.595097,/api/v1/doctors/statistics,13.123299926519394,1
1761954355.5996535,/api/v1/patients,9.668500162661076,1
1761954355.6077151,/api/v1/doctors,8.107399800792336,1
1761954355.6268961,/api/v1/institutions/search,50.46149995177984,1
1761954355.6498642,/api/v1/institutions,6.686900043860078,1
1761954355.6809216,/api/v1/patients,6.594500038772821,1
1761954355.6981108,/api/v1/institutions,7.277699885889888,1
1761954355.6990826,/api/v1/doctors,6.446799961850047,1
1761954355.7475042,/api/v1/patients,11.867099907249212,1
1761954355.7485123,/api/v1/institutions,12.265699915587902,1
1761954355.77568,/api/v1/institutions,9.469800163060427,1
1761954355.784786,/api/v1/institutions/search,8.756499970331788,1
1761954355.7917926,/api/v1/patients,9.912099922075868,1
1761954355.7991796,/api/v1/patients,7.803699932992458,1
1761954355.8180509,/api/v1/doctors/statistics,4.754299996420741,1
1761954355.819951,/api/v1/institutions,7.057900074869394,1
1761954355.8253033,/api/v1/patients,11.464300099760294,1
1761954355.8304625,/api/v1/doctors/statistics,4.966699983924627,1
1761954355.842199,/api/v1/institutions/search,46.745500061661005,1
1761954355.8492167,/api/v1/institutions,7.260600104928017,1
1761954355.851365,/api/v1/doctors,8.523500058799982,1
1761954355.879069,/api/v1/patients,10.128199821338058,1
1761954355.893572,/api/v1/institutions,9.332400048151612,1
1761954355.898549,/api/v1/doctors,4.759400151669979,1
1761954355.912445,/api/v1/institutions/search,44.04240008443594,1
1761954355.967251,/api/v1/patients,6.041900021955371,1
1761954355.9830031,/api/v1/patients,5.693300161510706,1
1761954355.9850028,/api/v1/patients,5.522500025108457,1
1761954356.0095432,/api/v1/institutions/search,47.56880016066134,1
1761954356.0160515,/api/v1/institutions,8.548399899154902,1
1761954356.0195909,/api/v1/institutions,14.007100136950612,1
1761954356.026297,/api/v1/institutions,10.359100066125393,1
1761954356.079231,/api/v1/institutions,11.562899919226766,1
1761954356.0827098,/api/v1/institutions,15.626699896529317,1
1761954356.1090178,/api/v1/patients,10.868499986827374,1
1761954356.118878,/api/v1/doctors,5.580700002610683,1
1761954356.1533701,/api/v1/patients,8.195000002160668,1
1761954356.1682856,/api/v1/doctors,7.223200052976608,1
1761954356.178573,/api/v1/institutions,10.397600010037422,1
1761954356.1998022,/api/v1/patients,7.930000079795718,1
1761954356.2020793,/api/v1/patients,8.849899983033538,1
1761954356.230433,/api/v1/patients,8.314700098708272,1
1761954356.244273,/api/v1/institutions/search,50.5457001272589,1
1761954356.2798963,/api/v1/doctors/statistics,10.255000088363886,1
1761954356.2856374,/api/v1/patients,6.1802000273019075,1
1761954356.3128211,/api/v1/doctors/statistics,13.823100132867694,1
1761954356.3695314,/api/v1/institutions,7.788199931383133,1
1761954356.3996458,/api/v1/institutions,7.815100019797683,1
1761954356.4155385,/api/v1/patients,7.861000020056963,1
1761954356.431339,/api/v1/patients,8.03589983843267,1
1761954356.4683459,/api/v1/doctors/statistics,9.605000028386712,1
1761954356.4733546,/api/v1/patients,13.431599829345942,1
1761954356.476903,/api/v1/doctors,11.545100016519427,1
1761954356.4952316,/api/v1/patients,10.87479991838336,1
1761954356.5031695,/api/v1/patients,8.466799976304173,1
1761954356.509099,/api/v1/patients,10.821399977430701,1
1761954356.514195,/api/v1/patients,10.423599975183606,1
1761954356.568001,/api/v1/patients,7.959500188007951,1
1761954356.5690134,/api/v1/doctors,7.724300026893616,1
1761954356.5720224,/api/v1/doctors,6.886100163683295,1
1761954356.6671464,/api/v1/doctors,8.760500000789762,1
1761954356.6696596,/api/v1/patients,6.299699889495969,1
1761954356.698805,/api/v1/doctors,8.904800051823258,1
1761954356.705888,/api/v1/institutions,6.294900085777044,1
1761954356.7321715,/api/v1/patients,10.215200018137693,1
1761954356.7341645,/api/v1/patients,8.107600035145879,1
1761954356.7436457,/api/v1/patients,8.743099868297577,1
1761954356.7859542,/api/v1/doctors,6.985499989241362,1
1761954356.8165991,/api/v1/doctors,6.936199963092804,1
1761954356.8186002,/api/v1/doctors,8.406500099226832,1
1761954356.878944,/api/v1/doctors/statistics,8.074400015175343,1
1761954356.913612,/api/v1/patients,11.260299943387508,1
1761954356.914651,/api/v1/institutions,12.493300018832088,1
1761954356.9156656,/api/v1/doctors/statistics,6.472899811342359,1
1761954356.9212196,/api/v1/patients,7.311899913474917,1
1761954356.962137,/api/v1/institutions,11.902899947017431,1
1761954356.977824,/api/v1/institutions,15.47400001436472,1
1761954356.9839826,/api/v1/institutions,13.58360005542636,1
1761954356.9849815,/api/v1/patients,10.334999999031425,1
1761954356.985983,/api/v1/patients,10.67329989746213,1
1761954357.016964,/api/v1/doctors/statistics,4.579599946737289,1
1761954357.0357046,/api/v1/institutions,7.8702999744564295,1
1761954357.0503092,/api/v1/patients,5.942000076174736,1
1761954357.0871823,/api/v1/doctors,11.576799908652902,1
1761954357.1007524,/api/v1/patients,13.1651998963207,1
1761954357.1236885,/api/v1/institutions/search,49.84790016897023,1
1761954357.1294541,/api/v1/institutions/search,50.305299926549196,1
1761954357.1322472,/api/v1/institutions,11.243100045248866,1
1761954357.1421356,/api/v1/doctors,9.31520015001297,1
1761954357.1830988,/api/v1/institutions,14.209199929609895,1
1761954357.1830988,/api/v1/patients,15.19870012998581,1
1761954357.1857822,/api/v1/patients,10.568599915131927,1
1761954357.193405,/api/v1/institutions,16.1659000441432,1
1761954357.257669,/api/v1/institutions,10.70330012589693,1
1761954357.2606587,/api/v1/doctors,13.666499871760607,1
1761954357.2616587,/api/v1/patients,14.190599787980318,1
1761954357.2853422,/api/v1/institutions,7.088099839165807,1
1761954357.3029952,/api/v1/patients,8.745599770918489,1
1761954357.3080568,/api/v1/doctors,8.173499954864383,1
1761954357.3127775,/api/v1/patients,14.911700040102005,1
1761954357.3173196,/api/v1/patients,9.424000047147274,1
1761954357.3277614,/api/v1/doctors,10.516999987885356,1
1761954357.3297534,/api/v1/institutions/search,50.59839994646609,1
1761954357.331755,/api/v1/institutions/search,52.97300009988248,1
1761954357.344885,/api/v1/institutions/search,51.74739984795451,1
1761954357.3812718,/api/v1/doctors,9.72850015386939,1
1761954357.418747,/api/v1/patients,16.2171998526901,1
1761954357.4197862,/api/v1/institutions,12.944799847900867,1
1761954357.4197862,/api/v1/patients,17.595599871128798,1
1761954357.4207547,/api/v1/patients,17.437499947845936,1
1761954357.4290056,/api/v1/doctors/statistics,8.513899985700846,1
1761954357.4427855,/api/v1/patients,9.783299872651696,1
1761954357.4542944,/api/v1/institutions/search,45.773399993777275,1
1761954357.4643474,/api/v1/institutions,9.69089986756444,1
1761954357.529448,/api/v1/institutions/search,50.24260003119707,1
1761954357.531444,/api/v1/doctors/statistics,4.50089992955327,1
1761954357.5337484,/api/v1/institutions,7.337599992752075,1
1761954357.537832,/api/v1/institutions,6.892699981108308,1
1761954357.5650566,/api/v1/institutions,9.672400075942278,1
1761954357.581872,/api/v1/patients,10.646200040355325,1
1761954357.5828726,/api/v1/doctors,6.899999920278788,1
1761954357.5848718,/api/v1/patients,5.140300141647458,1
1761954357.6056204,/api/v1/institutions/search,49.70260011032224,1
1761954357.6136322,/api/v1/patients,10.165099985897541,1
1761954357.6169887,/api/v1/patients,7.767300121486187,1
1761954357.6464703,/api/v1/doctors,11.120100039988756,1
1761954357.6843357,/api/v1/patients,17.9175001103431,1
1761954357.6934085,/api/v1/patients,16.86939992941916,1
1761954357.7000637,/api/v1/patients,15.889700036495924,1
1761954357.7179482,/api/v1/patients,17.779499990865588,1
1761954357.7257717,/api/v1/patients,20.833399845287204,1
1761954357.726783,/api/v1/patients,23.34690000861883,1
1761954357.7507236,/api/v1/doctors/statistics,9.886200074106455,1
1761954357.7646022,/api/v1/patients,9.053600020706654,1
1761954357.8124208,/api/v1/institutions/search,51.68180004693568,1
1761954357.8134453,/api/v1/doctors,11.458100052550435,1
1761954357.8160126,/api/v1/patients,13.382799923419952,1
1761954357.8170223,/api/v1/patients,14.23039985820651,1
1761954357.8445613,/api/v1/patients,12.625399976968765,1
1761954357.9864357,/api/v1/patients,12.626700103282928,1
1761954357.9941213,/api/v1/patients,15.027800109237432,1
1761954358.034453,/api/v1/patients,14.721899991855025,1
1761954358.0367699,/api/v1/doctors,17.66939996741712,1
1761954358.0373042,/api/v1/doctors,17.291600117459893,1
1761954358.0378373,/api/v1/patients,15.526199946179986,1
1761954358.0433698,/api/v1/patients,12.407599948346615,1
1761954358.0488539,/api/v1/patients,10.99520013667643,1
1761954358.1033776,/api/v1/institutions,7.178799947723746,1
1761954358.1058908,/api/v1/institutions,10.217800037935376,1
1761954358.13769,/api/v1/patients,8.918799925595522,1
1761954358.1387105,/api/v1/institutions,9.507899871096015,1
1761954358.14269,/api/v1/doctors,9.49580012820661,1
1761954358.1511247,/api/v1/doctors/statistics,11.376700131222606,1
1761954358.1521235,/api/v1/institutions,15.885500004515052,1
1761954358.1590843,/api/v1/institutions/search,51.542599918320775,1
1761954358.1826532,/api/v1/patients,7.016099989414215,1
1761954358.2037592,/api/v1/institutions/search,44.33509986847639,1
1761954358.2143116,/api/v1/doctors,10.959899984300137,1
1761954358.2170665,/api/v1/institutions,5.946400109678507,1
1761954358.2535434,/api/v1/institutions/search,45.108700171113014,1
1761954358.2829068,/api/v1/patients,13.820799998939037,1
1761954358.2829068,/api/v1/doctors,7.063800003379583,1
1761954358.3162346,/api/v1/institutions,31.991099938750267,1
1761954358.3167763,/api/v1/patients,22.762499982491136,1
1761954358.321768,/api/v1/institutions/search,49.126300029456615,1
1761954358.3258355,/api/v1/doctors/statistics,8.389600086957216,1
1761954358.3297892,/api/v1/doctors,10.60819998383522,1
1761954358.37809,/api/v1/patients,11.184600181877613,1
1761954358.4086921,/api/v1/institutions,9.83459991402924,1
1761954358.4117076,/api/v1/doctors/statistics,8.764199912548065,1
1761954358.4426234,/api/v1/doctors,13.646099949255586,1
1761954358.448763,/api/v1/doctors,14.287899946793914,1
1761954358.4543355,/api/v1/patients,5.634899949654937,1
1761954358.5149362,/api/v1/patients,6.4344999846071005,1
1761954358.5474143,/api/v1/doctors/statistics,7.6326001435518265,1
1761954358.5484157,/api/v1/institutions,7.763600209727883,1
1761954358.5505555,/api/v1/institutions,9.061399847269058,1
1761954358.5956912,/api/v1/patients,9.60189988836646,1
1761954358.6260915,/api/v1/institutions,9.152099955826998,1
1761954358.630665,/api/v1/doctors/statistics,4.35620010830462,1
1761954358.686721,/api/v1/doctors,10.85720001719892,1
1761954358.6917317,/api/v1/institutions,13.400200055912137,1
1761954358.693522,/api/v1/doctors,16.510300105437636,1
1761954358.6986885,/api/v1/institutions,6.6281999461352825,1
1761954358.7143128,/api/v1/doctors/statistics,5.116999847814441,1
1761954358.715845,/api/v1/patients,10.790899861603975,1
1761954358.730428,/api/v1/patients,8.55030003003776,1
1761954358.732463,/api/v1/patients,8.295500185340643,1
1761954358.744512,/api/v1/doctors,13.944200007244945,1
1761954358.746051,/api/v1/doctors,9.81419999152422,1
1761954358.7664826,/api/v1/doctors,14.58530011586845,1
1761954358.7972448,/api/v1/institutions,11.219500098377466,1
1761954358.8786108,/api/v1/institutions,11.29569998010993,1
1761954358.884317,/api/v1/institutions,5.904600024223328,1
1761954358.8987095,/api/v1/institutions/search,46.48049990646541,1
1761954358.9078355,/api/v1/patients,9.12039983086288,1
1761954358.9280894,/api/v1/institutions/search,48.48600015975535,1
1761954358.9970102,/api/v1/doctors/statistics,5.151300225406885,1
1761954358.9990103,/api/v1/patients,8.297800086438656,1
1761954359.0158138,/api/v1/doctors,10.305500123649836,1
1761954359.0170052,/api/v1/patients,8.918500039726496,1
1761954359.092874,/api/v1/patients,11.439200025051832,1
1761954359.1082792,/api/v1/institutions,10.993999894708395,1
1761954359.1143088,/api/v1/patients,12.337099993601441,1
